sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase
01550M0612A,6,1.0,0.0,1.0,-1.0,0.16666666666666666,7.666666666666667,1,0,100.0,0.021739130434782608
021620616A000,6,8.0,3.5246090590953827,9.40538939833641,-4.475390940904617,1.5675648997227352,2.1818181818181817,2,6,117.56736747920513,0.7184672457062536
083100012A000,6,0.0,0.0,0.0,0.0,0.0,1.818181818181818,0,0,,0.0
083161010A000,6,9.0,0.0,9.0,-9.0,1.5,1.0,2,0,100.0,1.5
083313124A000,6,1.0,7.5,7.5,6.5,1.25,1.7142857142857142,1,5,750.0,0.7291666666666667
0911605023000,6,1.0,11.34,10.34,10.34,1.7233333333333334,1.0,1,6,1034.0,1.7233333333333334
0911912006XC0,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.0,1,0,100.0,0.08333333333333333
0911912007000,6,74.0,10.837380528450012,66.59359300136566,-63.16261947154999,11.098932166894278,10.75,5,6,89.99134189373738,1.0324588062227236
09136M05078000,6,6.0,0.0,6.0,-6.0,1.0,1.5,2,0,100.0,0.6666666666666666
0914016023000,6,0.0,1.720405876636505,1.720405876636505,1.720405876636505,0.2867343127727508,3.0,0,6,,0.0955781042575836
0914806007000,6,12.0,2.6216079592704773,13.851327240467072,-9.378392040729523,2.308554540077845,3.076923076923077,1,6,115.42772700389226,0.7502802255252996
09148M06022000,6,1.0,2.152482897043228,2.543243855237961,1.1524828970432281,0.42387397587299347,3.5,1,6,254.32438552379608,0.1211068502494267
0915912024000,6,11.0,0.0,11.0,-11.0,1.8333333333333333,16.153846153846153,1,0,100.0,0.11349206349206349
0915912079000,6,0.0,64.24717935822794,64.24717935822794,64.24717935822794,10.707863226371323,8.5,0,6,,1.2597486148672146
0915912L02000,6,1.0,10.698267451640035,9.698267451640035,9.698267451640035,1.6163779086066725,2.333333333333333,1,6,969.8267451640036,0.6927333894028598
0915918022000,6,22.0,10.023136019706726,14.75251305103302,-11.976863980293274,2.45875217517217,6.076923076923077,5,6,67.05687750469555,0.40460478831947105
0915918024000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,2.230769230769231,1,0,100.0,0.14942528735632182
0915924009000,6,5.0,4.0,5.0,-1.0000000000000004,0.8333333333333334,1.3636363636363635,2,4,100.0,0.6111111111111112
0916435003000,6,3.0,3.8156225085258484,3.6283289790153503,0.8156225085258482,0.6047214965025584,2.6,2,6,120.94429930051167,0.23258519096252245
0924130010000,6,14.0,0.0,14.0,-14.0,2.3333333333333335,1.2307692307692308,4,0,100.0,1.8958333333333333
0928017002000,6,61.0,22.154181957244873,45.44855451583862,-38.84581804275513,7.5747590859731035,15.76923076923077,6,6,74.50582707514528,0.4803505761836602
0928022020000,6,12.0,2.4960350692272186,10.149992257356644,-9.503964930772781,1.6916653762261074,1.6666666666666667,5,6,84.58326881130536,1.0149992257356644
0928056004000,6,30.0,46.72617935406881,43.150786236045874,16.72617935406881,7.1917977060076455,17.307692307692307,5,6,143.83595412015293,0.41552608968044175
0928314005000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.7692307692307693,2,0,100.0,0.4333333333333333
0928326016000,6,31.0,13.46501612663269,22.45346999168396,-17.53498387336731,3.742244998613993,11.307692307692308,5,6,72.43054836027083,0.3309468366121218
0928335036000,6,0.0,11.764841079711916,11.764841079711916,11.764841079711916,1.9608068466186526,4.384615384615385,0,6,,0.44720156150951723
0928340021000,6,93.0,56.443113159453446,37.3712578936977,-36.556886840546554,6.22854298228295,11.23076923076923,6,6,40.18414827279323,0.5545962929430025
0928340027000,6,49.0,18.21331262588501,36.95059633255005,-30.78668737411499,6.158432722091675,7.615384615384615,5,6,75.4093802705103,0.8086830847191089
0928345012000,6,34.0,45.0,18.0,11.0,3.0,5.230769230769231,6,6,52.94117647058823,0.5735294117647058
0928906003000,6,580.0,185.6385395079161,394.3614604920839,-394.3614604920839,65.72691008201399,50.92307692307692,6,6,67.99335525725584,1.2907097146014832
0928948004000,6,3.0,3.5888344645500183,4.04780513048172,0.5888344645500183,0.67463418841362,3.9166666666666665,2,6,134.926837682724,0.17224702682900936
0930508011000,6,6.0,0.0,6.0,-6.0,1.0,,2,0,100.0,
0931912047000,6,20.0,130.21942912998952,110.21942912998952,110.21942912998952,18.369904854998254,14.0,2,6,551.0971456499476,1.3121360610713038
0932010024000,6,44.0,8.629996657371521,40.970558285713196,-35.37000334262848,6.828426380952199,6.769230769230769,4,6,93.11490519480272,1.0087448062770294
0938019004000,6,3.0,3.715916335582733,3.8502978682518005,0.7159163355827332,0.6417163113753,2.076923076923077,2,6,128.34326227506003,0.3089745202918111
0938168001000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.9166666666666666,1,0,100.0,0.9090909090909092
0940307333000,6,5.0,3.0,5.0,-2.0,0.8333333333333334,5.538461538461538,3,6,100.0,0.15046296296296297
09403M07311000,6,28.0,10.599707961082458,21.083420157432556,-17.40029203891754,3.5139033595720925,5.230769230769231,5,6,75.2979291336877,0.6717756422711353
09409063095ES,6,2.0,0.0,2.0,-2.0,0.3333333333333333,12.4,1,0,100.0,0.026881720430107524
09409063145PK,6,71.0,8.64276921749115,77.13589870929718,-62.35723078250885,12.855983118216196,20.33333333333333,1,6,108.64211085816504,0.6322614648303049
09409073255PK,6,9.0,9.461166027839418,13.307444018559613,0.46116602783942007,2.217907336426602,3.75,2,6,147.8604890951068,0.5914419563804272
0940907332000,6,14.0,72.43496704101562,58.434967041015625,58.434967041015625,9.739161173502604,56.76923076923077,2,6,417.3926217215402,0.1715570396416448
0940908322000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,4.125,2,0,100.0,0.20202020202020202
0940908327000,6,81.0,59.13856029510498,44.47188663482666,-21.86143970489502,7.411981105804443,35.07692307692308,5,6,54.90356374669958,0.2113064788935477
0940909309000,6,4.0,0.0,4.0,-4.0,0.6666666666666666,4.363636363636363,2,0,100.0,0.1527777777777778
0940910313000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,4.727272727272728,1,0,100.0,0.03525641025641025
0940910318000,6,6.0,0.0,6.0,-6.0,1.0,14.615384615384617,1,0,100.0,0.06842105263157894
0940915304000,6,27.0,0.0,27.0,-27.0,4.5,3.125,4,0,100.0,1.44
09409M06L05000,6,23.0,0.0,23.0,-23.0,3.8333333333333335,16.846153846153847,3,0,100.0,0.2275494672754947
09409M07308P4Z,6,0.0,0.0,0.0,0.0,0.0,4.4,0,0,,0.0
09409M07308R8J,6,1.0,0.0,1.0,-1.0,0.16666666666666666,3.076923076923077,1,0,100.0,0.05416666666666666
09409M07L025PK,6,1.0,158.09977481133257,157.09977481133257,157.09977481133257,26.18329580188876,39.91666666666666,1,6,15709.977481133257,0.6559489553709086
09409M08308R8J,6,15.0,0.0,15.0,-15.0,2.5,10.153846153846152,1,0,100.0,0.24621212121212127
09409M15L01000,6,176.0,325.25,164.58333333333334,149.25,27.430555555555557,65.15384615384616,5,6,93.51325757575759,0.42101206873934144
0944829004000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,,1,0,100.0,
0947112236000,6,0.0,15.582117795944214,15.582117795944214,15.582117795944214,2.597019632657369,1.875,0,6,,1.3850771374172635
09471M12182000,6,6.0,9.00060224533081,10.607940435409546,3.0006022453308105,1.7679900725682576,4.461538461538462,2,6,176.79900725682577,0.39627363695495427
1161054G30000,6,5.0,2.174347072839737,6.178685933351517,-2.825652927160263,1.0297809888919194,2.1,1,6,123.57371866703033,0.49037189947234255
1161060R00000,6,11.0,1.8333333333333333,9.166666666666668,-9.166666666666668,1.527777777777778,0.7142857142857143,4,3,83.33333333333334,2.138888888888889
1161061M01000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,1.6666666666666667,2,0,100.0,0.19999999999999998
1161073K00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,4.461538461538462,1,0,100.0,0.037356321839080456
11610M65L00000,6,8.0,12.909190893173218,8.399181127548218,4.909190893173218,1.3998635212580364,6.769230769230769,3,6,104.98976409435272,0.20679802018584628
11610M67P10000,6,13.0,11.953491926193237,9.700479984283447,-1.046508073806763,1.6167466640472412,4.230769230769231,4,6,74.61907680218036,0.3821401205929843
11610M76M00000,6,13.0,13.768835573467033,5.0,0.7688355734670331,0.8333333333333334,2.8461538461538463,6,6,38.46153846153846,0.2927927927927928
11610M79F30000,6,3.0,3.0,4.0,0.0,0.6666666666666666,3.692307692307693,2,6,133.33333333333334,0.18055555555555552
11610M79G50000,6,3.0,11.332428348034577,8.554952232023052,8.332428348034577,1.4258253720038419,7.3076923076923075,2,6,285.1650744007684,0.19511294564263099
11620M65L10000,6,5.0,6.0,5.0,1.0,0.8333333333333334,4.75,3,6,100.0,0.1754385964912281
11620M67P00000,6,1.0,3.1589152216911316,3.293884575366974,2.1589152216911316,0.5489807625611623,2.6923076923076925,1,6,329.3884575366974,0.2039071403798603
11620M68K00000,6,11.0,3.834560811519623,9.28786438703537,-7.165439188480377,1.5479773978392284,6.923076923076923,4,6,84.43513079123063,0.2235967352434441
11620M76M00000,6,13.0,3.2563397586345673,10.895462781190872,-9.743660241365433,1.815910463531812,2.4615384615384617,5,6,83.81125216300671,0.7377136258097986
11620M79F40000,6,4.0,11.613204295129398,7.871068098376465,7.613204295129398,1.3118446830627442,6.538461538461538,2,6,196.77670245941164,0.20063506917430204
11710M65L00000,6,5.0,13.411396741867065,9.88426661491394,8.411396741867065,1.6473777691523235,4.0,3,6,197.6853322982788,0.41184444228808087
11710M68K00000,6,39.0,10.696494395657002,28.303505604342995,-28.303505604342995,4.717250934057166,11.384615384615383,6,6,72.57309129318716,0.41435312258610246
11710M68K10000,6,10.0,2.8296436071395874,11.589956045150757,-7.170356392860413,1.9316593408584595,3.5384615384615383,1,6,115.89956045150757,0.5459037267643473
11710M76M00000,6,19.0,10.140809416770935,10.380923390388489,-8.859190583229065,1.7301538983980815,5.076923076923077,6,6,54.63643889678152,0.34078788907841
11710M79F70000,6,6.0,0.0,6.0,-6.0,1.0,2.1818181818181817,3,0,100.0,0.45833333333333337
11710M79F80000,6,4.0,6.0,4.0,2.0,0.6666666666666666,3.583333333333333,3,6,100.0,0.18604651162790697
1172080JA0000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,2.6923076923076925,5,0,100.0,0.30952380952380953
1194152R00000,6,0.0,0.7316129032258062,0.7316129032258062,0.7316129032258062,0.1219354838709677,0.3333333333333333,0,6,,0.3658064516129031
13870M71L00000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.7692307692307693,2,0,100.0,0.4333333333333333
1428180JA0000,6,20.0,9.349517464637756,12.450974106788635,-10.650482535362244,2.075162351131439,5.307692307692308,6,6,62.254870533943176,0.3909726168798363
1435772J00000,6,7.0,0.0,7.0,-7.0,1.1666666666666667,1.8,2,0,100.0,0.6481481481481481
1591063A0V000,6,0.0,2.7524644549763035,2.7524644549763035,2.7524644549763035,0.4587440758293839,1.0,0,6,,0.4587440758293839
15910M79GB1000,6,10.0,9.575679421424866,10.25842821598053,-0.4243205785751345,1.709738035996755,6.230769230769231,3,6,102.5842821598053,0.27440240083898537
15910M79GC0000,6,30.0,6.0,26.0,-24.0,4.333333333333333,7.461538461538462,5,6,86.66666666666667,0.5807560137457044
1711279P01000,6,4.0,5.510770299069609,2.163076566976797,1.5107702990696095,0.36051276116279946,2.1538461538461537,4,6,54.07691417441992,0.16738092482558548
1770054P30000,6,11.0,6.259332656860352,5.3578782081604,-4.740667343139648,0.8929797013600668,3.3846153846153846,6,6,48.707983710549094,0.2638349117654743
1770079P21000,6,6.0,7.075806021690369,3.369986653327942,1.0758060216903687,0.5616644422213236,3.3846153846153846,4,6,56.16644422213236,0.16594631247448197
1770080J00000,6,0.0,0.648,0.648,0.648,0.108,0.3076923076923077,0,6,,0.351
1770081P00000,6,9.0,6.293503522872925,3.65488862991333,-2.706496477127075,0.609148104985555,3.0,6,6,40.60987366570367,0.20304936832851836
17700M50U00000,6,18.0,5.0,14.142857142857142,-13.0,2.357142857142857,1.0,5,4,78.57142857142857,2.357142857142857
17700M60M00000,6,4.0,10.165640711784363,6.165640711784363,6.165640711784363,1.0276067852973938,7.769230769230769,4,6,154.14101779460907,0.13226621988976356
17700M67L00000,6,9.0,10.892115116119385,8.699843168258667,1.8921151161193845,1.4499738613764446,5.6923076923076925,4,6,96.66492409176297,0.2547251378093754
17700M67P00000,6,16.0,13.504698038101196,7.356679677963256,-2.4953019618988037,1.2261132796605427,4.0,5,6,45.97924798727035,0.3065283199151357
17700M79F02000,6,4.0,6.0,4.0,2.0,0.6666666666666666,2.769230769230769,3,6,100.0,0.24074074074074073
1776071L00000,6,4.0,5.700053036212921,3.3925839066505428,1.7000530362129207,0.5654306511084238,1.8461538461538465,3,6,84.81459766626357,0.30627493601706285
17760M67P00000,6,10.0,9.361278295516968,4.399544954299928,-0.6387217044830324,0.7332574923833213,1.9230769230769231,5,6,43.99544954299928,0.38129389603932706
1781254G00000,6,23.0,12.09015107066124,10.969949643112919,-10.909848929338759,1.8283249405188198,4.615384615384615,6,6,47.69543323092573,0.3961370704457443
17861M68P00000,6,14.0,10.786039113998413,9.927215576171875,-3.213960886001587,1.6545359293619792,4.0,5,6,70.90868268694196,0.4136339823404948
1787880G00000,6,1.0,2.8295443654060364,2.9394708275794983,1.8295443654060364,0.48991180459658307,2.8461538461538463,1,6,293.94708275794983,0.17213117458798863
17878M74L00000,6,13.0,7.802889943122864,10.121105790138245,-5.197110056877136,1.6868509650230408,3.615384615384616,4,6,77.85465992414035,0.4665757988361601
17920M76M00000,6,42.0,11.9599107503891,30.0400892496109,-30.0400892496109,5.006681541601817,7.076923076923077,6,6,71.5240220228831,0.7074658700089524
1793160A10000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.9230769230769231,1,0,100.0,0.08666666666666666
