sku_id,block_count,actual_total,forecast_total,absolute_error,mean_block_absolute_error,block_naive_scale,block_wmape_percent,block_mase
0915912051000,6,9.0,20.388754017716042,21.028034980602214,3.5046724967670357,,233.6448331178024,
0940906322000,6,7.0,75.40198758987984,68.40198758987984,11.400331264979974,,977.1712512839977,
0940908352000,6,18.0,56.34923605209794,40.79806617313569,6.799677695522615,,226.65592318408716,
35121M73T10000,6,17.0,15.821930490836628,17.0,2.8333333333333335,,100.0,
35501M75T00000,6,32.0,20.263997669271152,37.49204424523858,6.248674040873097,,117.16263826637056,
35502M75T00000,6,29.0,19.815093749106353,34.20451179021751,5.700751965036251,,117.94659238006038,
35602M73T00000,6,10.0,15.682271264480931,12.454847509653954,2.075807918275659,,124.54847509653953,
36250M74T55000,6,7.0,20.514280406031062,14.996895976974248,2.4994826628290414,,214.2413710996321,
38450M80T10000,6,7.0,18.01356740303875,15.239009690222634,2.539834948370439,,217.7001384317519,
39102M80T00000,6,9.0,33.817807080906164,24.817807080906164,4.136301180151027,,275.7534120100685,
4161552R00000,6,5.0,52.56688546454539,47.56688546454539,7.927814244090899,,951.3377092909079,
43250M53T0027N,6,36.0,16.703831051731136,22.944444431285,3.8240740718808333,,63.73456786468056,
57300M74T00000,6,26.0,30.95621135638691,9.977427286973505,1.6629045478289175,,38.374720334513476,
57300M75T00000,6,15.0,22.168959852417004,17.712212812804573,2.952035468800762,,118.08141875203049,
68001M75T00000,6,21.0,23.22934441075305,23.749251369847997,3.958208561641333,,113.09167318975237,
68002M75T00000,6,17.0,22.694796168578836,17.737380783470797,2.9562301305784664,,104.33753402041646,
71711M73T015PK,6,33.0,15.942544282538439,21.685818572487186,3.614303095414531,,65.71460173480966,
71712M69T005PK,6,18.0,22.655406736269114,17.481059571549775,2.9135099285916293,,97.11699761972096,
71732M75T00000,6,22.0,22.626972501678253,17.091977862086544,2.848662977014424,,77.69080846402974,
71736M74T00000,6,21.0,29.284155601981798,17.32520095717871,2.8875334928631182,,82.50095693894623,
71751M75T105PK,6,24.0,19.735272017318458,24.50976685386203,4.0849611423103385,,102.12402855775845,
71761M75T105PK,6,24.0,19.644170298141006,29.017859275031956,4.836309879171993,,120.90774697929982,
71772M74T00000,6,17.0,23.921207636844503,9.096613944222126,1.516102324037021,,53.509493789541914,
71831M74T00000,6,25.0,24.42029344015303,18.97198963227294,3.16199827204549,,75.88795852909176,
72320M80T00000,6,25.0,16.001107462394266,15.0,2.5,,60.0,
72381M80T10000,6,32.0,27.531189161408385,13.218880404917039,2.2031467341528397,,41.309001265365744,
82510M75T20000,6,6.0,23.65264876170028,21.08707433868773,3.5145123897812884,,351.45123897812886,
83770M55T005PK,6,10.0,43.90644561519028,33.90644561519028,5.6510742691983795,,339.0644561519028,
83841M75T00000,6,52.0,23.398157918415393,65.84287154820281,10.973811924700469,,126.62090682346694,
83932M75T000CB,6,8.0,22.62685839780484,14.62685839780484,2.4378097329674735,,182.8357299725605,
83934M75T000CB,6,9.0,22.09862270230342,15.067986975563844,2.511331162593974,,167.42207750626494,
84503M80T20000,6,21.0,15.832824846637083,13.722391717787639,2.2870652862979397,,65.34472246565542,
84510M80T11000,6,34.0,22.141304791784243,40.84924736454274,6.808207894090457,,120.14484518983159,
84556M80T00000,6,9.0,15.71160114782845,15.474400765218967,2.579066794203161,,171.93778628021073,
84570M75T00000,6,19.0,22.162125880855875,21.650664964521958,3.6084441607536597,,113.9508682343261,
84701M53T3026U,6,14.0,44.46118771204187,30.46118771204187,5.076864618673645,,217.57991222887048,
84701M80TJ0WB3,6,23.0,16.118468025928735,19.0,3.1666666666666665,,82.6086956521739,
84728M80T005PK,6,12.0,16.013357319919574,20.67557154661305,3.445928591102175,,172.29642955510874,
89267M60M00000,6,4.0,55.91362763940217,51.91362763940217,8.652271273233696,,1297.8406909850544,
95310M75T00000,6,48.0,22.09970549668963,47.09486323455438,7.8491438724257305,,98.11429840532162,
