candidate_id,config_id,temperature,decay,shrink,neighbor_weight,top_k,memory_weight,shift_threshold,shift_decay,neighbors,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,cohort,development_rate,validation_rate,rate_drop,overfit_flag
temp6.00__decay1.00__shrink6.0__peer0.00__top2__memory0.50,temp6.00__decay1.00__shrink6.0__peer0.00__top2__memory0.50,6.0,1.0,6.0,0.0,2.0,0.5,0.75,0.25,12,215,215,99,141,175,55.00676094548149,86.94881632706763,0.3366990884748565,62.291549887535666,1725.0,1469.1885358142185,-14.82965009772646,recurring_a,0.7395348837209302,0.6558139534883721,0.08372093023255811,False
temp3.00__decay1.00__shrink6.0__peer0.00__top2__memory0.50,temp3.00__decay1.00__shrink6.0__peer0.00__top2__memory0.50,3.0,1.0,6.0,0.0,2.0,0.5,0.75,0.25,12,215,215,99,141,175,54.9898976645457,86.9483972830161,0.336706727166776,62.29542936340658,1725.0,1468.9211621968302,-14.845150017575062,recurring_a,0.7395348837209302,0.6558139534883721,0.08372093023255811,False
temp1.00__decay1.00__shrink6.0__peer0.00__top2__memory0.50,temp1.00__decay1.00__shrink6.0__peer0.00__top2__memory0.50,1.0,1.0,6.0,0.0,2.0,0.5,0.75,0.25,12,215,215,99,141,175,54.97865422417893,86.94811791783934,0.33722708355151965,62.298485723867906,1725.0,1468.7346387398843,-14.855962971600908,recurring_a,0.7395348837209302,0.6558139534883721,0.08372093023255811,False
temp6.00__decay0.50__shrink2.0__peer0.35__topall__memory1.00,temp6.00__decay0.50__shrink2.0__peer0.35__topall__memory1.00,6.0,0.5,2.0,0.35,,1.0,0.75,0.25,12,215,215,93,135,176,56.721200205963385,86.67896351626308,0.35676407498336243,62.31711219972921,1725.0,1486.9066363329116,-13.802513835773242,recurring_a,0.7348837209302326,0.627906976744186,0.10697674418604652,False
temp3.00__decay0.50__shrink2.0__peer0.00__topall__memory0.75,temp3.00__decay0.50__shrink2.0__peer0.00__topall__memory0.75,3.0,0.5,2.0,0.0,,0.75,0.75,0.25,12,215,215,95,140,177,56.15470090936102,85.73493127248236,0.3498134366534621,61.36149152378885,1725.0,1474.3718376797933,-14.529168830156909,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp3.00__decay0.50__shrink2.0__peer0.35__topall__memory0.75,temp3.00__decay0.50__shrink2.0__peer0.35__topall__memory0.75,3.0,0.5,2.0,0.35,,0.75,0.75,0.25,12,215,215,95,141,177,56.142514212709195,85.69535169313659,0.3498187430597993,61.28277003188557,1725.0,1472.1145827660264,-14.660024187476731,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp6.00__decay0.50__shrink6.0__peer0.00__topall__memory0.75,temp6.00__decay0.50__shrink6.0__peer0.00__topall__memory0.75,6.0,0.5,6.0,0.0,,0.75,0.75,0.25,12,215,215,95,140,177,56.2773055761446,85.72809120325397,0.35008490168365425,61.42252074965561,1725.0,1473.8749732492042,-14.557972565263523,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp6.00__decay0.80__shrink6.0__peer0.35__topall__memory0.75,temp6.00__decay0.80__shrink6.0__peer0.35__topall__memory0.75,6.0,0.8,6.0,0.35,,0.75,0.75,0.25,12,215,215,95,140,177,55.94517893484946,85.63599337609762,0.3496717100981579,61.403513252033996,1725.0,1470.0025565202964,-14.782460491577023,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp6.00__decay0.50__shrink6.0__peer0.35__topall__memory0.75,temp6.00__decay0.50__shrink6.0__peer0.35__topall__memory0.75,6.0,0.5,6.0,0.35,,0.75,0.75,0.25,12,215,215,95,140,177,56.178313211817205,85.65737943032283,0.35006032232605133,61.3029131099776,1725.0,1470.6953094413097,-14.74230090195306,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp6.00__decay0.50__shrink6.0__peer0.00__topall__memory1.00,temp6.00__decay0.50__shrink6.0__peer0.00__topall__memory1.00,6.0,0.5,6.0,0.0,,1.0,0.75,0.25,12,215,215,93,134,177,56.71559905327446,86.99236528388005,0.3575556324167529,62.33805249787204,1725.0,1487.5441629148422,-13.765555773052624,recurring_a,0.7302325581395349,0.6232558139534884,0.10697674418604652,False
