candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,7,28,48,194.89970732598135,136.0673632723171,2700.0,3092.138764887017,0.035175879396984924,0.1407035175879397,0.24120603015075376
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_0.90,199,11,27,45,289.27394937380126,207.04257547354908,2700.0,5444.953799736304,0.05527638190954774,0.135678391959799,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_0.90,199,9,27,51,181.77573890364582,138.29464673777443,2700.0,3043.204821960184,0.04522613065326633,0.135678391959799,0.2562814070351759
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_1.00,199,9,27,48,184.8029484613782,140.66257089773026,2700.0,3159.166599072436,0.04522613065326633,0.135678391959799,0.24120603015075376
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,9,27,47,237.97703417526455,157.0431885615375,2700.0,3832.3149488483587,0.04522613065326633,0.135678391959799,0.23618090452261306
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_0.90,199,8,27,52,174.8324374796633,134.2153301535772,2700.0,2843.2499391651927,0.04020100502512563,0.135678391959799,0.2613065326633166
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,8,27,50,195.4812759914808,137.03871930897097,2700.0,3077.934435117993,0.04020100502512563,0.135678391959799,0.25125628140703515
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,8,27,50,196.49155140685926,138.55208475422944,2700.0,3137.982358640436,0.04020100502512563,0.135678391959799,0.25125628140703515
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_1.00,199,8,27,49,217.82353184326857,156.54765004950397,2700.0,3729.551802278698,0.04020100502512563,0.135678391959799,0.24623115577889448
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,8,27,49,223.39873570162254,150.23209451141526,2700.0,3543.422941828988,0.04020100502512563,0.135678391959799,0.24623115577889448
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,8,27,48,204.75525172548424,142.5381830411524,2700.0,3401.352641375719,0.04020100502512563,0.135678391959799,0.24120603015075376
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75__scale_1.00,199,8,27,48,215.45983711038448,153.43452974576635,2700.0,3623.9355090290455,0.04020100502512563,0.135678391959799,0.24120603015075376
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,8,27,47,235.9596106647131,155.22147694694021,2700.0,3765.5950338234225,0.04020100502512563,0.135678391959799,0.23618090452261306
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,7,27,48,210.17612485853843,144.0732998382149,2700.0,3419.9271501311036,0.035175879396984924,0.135678391959799,0.24120603015075376
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.00,199,7,27,48,210.25416186718158,145.83820746058942,2700.0,3486.64706515604,0.035175879396984924,0.135678391959799,0.24120603015075376
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,11,26,47,203.45066536273782,143.05558132102706,2700.0,3373.7618931447923,0.05527638190954774,0.1306532663316583,0.23618090452261306
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,11,26,46,234.4776420144727,154.8846450685021,2700.0,3781.5873134372696,0.05527638190954774,0.1306532663316583,0.23115577889447236
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.50__scale_0.90,199,11,26,45,275.68165409175964,201.7256441378054,2700.0,5248.2807685898515,0.05527638190954774,0.1306532663316583,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50__scale_0.90,199,11,26,45,281.7677892337637,203.7445547802635,2700.0,5311.650544539643,0.05527638190954774,0.1306532663316583,0.22613065326633167
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75__scale_1.20,199,11,26,44,247.26732115969057,170.62393904549285,2700.0,4348.722610834855,0.05527638190954774,0.1306532663316583,0.22110552763819097
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_0.90,199,11,26,44,294.7575433911987,208.2088162116004,2700.0,5484.985748751265,0.05527638190954774,0.1306532663316583,0.22110552763819097
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_1.00,199,10,26,50,173.2489197193913,137.3776788543382,2700.0,3053.550305822784,0.05025125628140704,0.1306532663316583,0.25125628140703515
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75__scale_1.10,199,10,26,47,229.2184150845209,161.86370418681636,2700.0,3986.329059931951,0.05025125628140704,0.1306532663316583,0.23618090452261306
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.50__scale_0.80,199,10,26,47,249.27042788273275,186.16655230641516,2700.0,4665.1384609687575,0.05025125628140704,0.1306532663316583,0.23618090452261306
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_0.80,199,10,26,47,263.8427353003149,190.76612975879465,2700.0,4839.9589330989365,0.05025125628140704,0.1306532663316583,0.23618090452261306
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50__scale_0.80,199,10,26,46,265.5082967144951,191.78982859212837,2700.0,4875.542887778903,0.05025125628140704,0.1306532663316583,0.23115577889447236
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,10,26,45,250.01679956006325,162.93938649856102,2700.0,4125.367978295203,0.05025125628140704,0.1306532663316583,0.22613065326633167
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,9,26,51,217.51266409107143,148.44873003971514,2700.0,3449.0834539635234,0.04522613065326633,0.1306532663316583,0.2562814070351759
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,9,26,50,222.25240183133883,147.11798313778803,2700.0,3437.806648579336,0.04522613065326633,0.1306532663316583,0.25125628140703515
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_0.90,199,9,26,49,181.39255263305915,139.81750815217148,2700.0,3103.252745482627,0.04522613065326633,0.1306532663316583,0.24623115577889448
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,9,26,49,203.5949687164873,139.82717400959007,2700.0,3172.6725597449176,0.04522613065326633,0.1306532663316583,0.24623115577889448
