sku_id,actual_total,forecast_total,absolute_error,bias,mean_rolling_3m_wmape_percent,actual_positive_months,forecast_positive_months
01550M0612A,1.0,0.0,1.0,-1.0,100.0,1,0
021620616A000,8.0,0.0,8.0,-8.0,100.0,2,0
083100012A000,0.0,0.0,0.0,0.0,,0,0
083161010A000,9.0,0.0,9.0,-9.0,100.0,3,0
083313124A000,1.0,0.0,1.0,-1.0,100.0,1,0
0911605023000,1.0,0.0,1.0,-1.0,100.0,1,0
0911912006XC0,1.0,0.0,1.0,-1.0,100.0,1,0
0911912007000,74.0,0.0,74.0,-74.0,100.0,6,0
09136M05078000,6.0,0.0,6.0,-6.0,100.0,2,0
0914016023000,0.0,0.0,0.0,0.0,,0,0
0914806007000,12.0,0.0,12.0,-12.0,100.0,1,0
09148M06022000,1.0,0.0,1.0,-1.0,100.0,1,0
0915912024000,11.0,0.0,11.0,-11.0,100.0,1,0
0915912051000,9.0,0.0,9.0,-9.0,100.0,2,0
0915912079000,0.0,0.0,0.0,0.0,,0,0
0915912L02000,1.0,0.0,1.0,-1.0,100.0,1,0
0915918022000,22.0,14.983960568904877,25.649021923542023,-7.016039431095123,117.47080092730165,7,18
0915918024000,2.0,0.0,2.0,-2.0,100.0,1,0
0915924009000,5.0,0.0,5.0,-5.0,100.0,2,0
0916435003000,3.0,0.0,3.0,-3.0,100.0,2,0
0924130010000,14.0,0.0,14.0,-14.0,100.0,5,0
0928017002000,61.0,36.53460085391998,49.14258086681366,-24.465399146080017,100.15983497023369,13,18
0928022020000,12.0,0.0,12.0,-12.0,100.0,5,0
0928056004000,30.0,23.09339129924774,38.005149722099304,-6.906608700752258,124.32399258508786,6,18
0928314005000,2.0,0.0,2.0,-2.0,100.0,2,0
0928326016000,31.0,18.41664493083954,29.18773090839386,-12.583355069160461,96.6611195136519,10,18
0928335036000,0.0,0.0,0.0,0.0,,0,0
0928340021000,93.0,22.45474410057068,84.28003025054932,-70.54525589942932,93.56837684242718,13,18
0928340027000,49.0,21.882211804389954,44.14562785625458,-27.117788195610046,84.82094593092715,12,18
0928345012000,34.0,17.130529940128326,34.612495839595795,-16.869470059871674,98.04224122880083,9,18
0928906003000,580.0,103.74522161483765,507.82914304733276,-476.25477838516235,87.06985691946475,15,18
0928948004000,3.0,0.0,3.0,-3.0,100.0,2,0
0930508011000,6.0,0.0,6.0,-6.0,100.0,2,0
0931912047000,20.0,0.0,20.0,-20.0,100.0,2,0
0932010024000,44.0,0.0,44.0,-44.0,100.0,5,0
0938019004000,3.0,0.0,3.0,-3.0,100.0,2,0
0938168001000,5.0,0.0,5.0,-5.0,100.0,1,0
0940307333000,5.0,12.280720293521881,11.061180055141449,7.280720293521881,116.18937308138067,5,18
09403M07311000,28.0,17.80696475505829,30.834967255592346,-10.193035244941711,114.04091403255823,8,18
09409063095ES,2.0,0.0,2.0,-2.0,100.0,1,0
09409063145PK,71.0,0.0,71.0,-71.0,100.0,1,0
0940906322000,7.0,0.0,7.0,-7.0,100.0,3,0
09409073255PK,9.0,0.0,9.0,-9.0,100.0,2,0
0940907332000,14.0,113.20179653167725,108.9069595336914,99.20179653167725,322.99614389737445,2,18
0940908322000,5.0,0.0,5.0,-5.0,100.0,2,0
0940908327000,81.0,105.62268686294556,90.56964635848999,24.622686862945557,104.01550782751714,8,18
0940908352000,18.0,0.0,18.0,-18.0,100.0,3,0
0940909309000,4.0,0.0,4.0,-4.0,100.0,2,0
0940910313000,1.0,0.0,1.0,-1.0,100.0,1,0
0940910318000,6.0,0.0,6.0,-6.0,100.0,1,0
0940915304000,27.0,0.0,27.0,-27.0,100.0,5,0
09409M06L05000,23.0,0.0,23.0,-23.0,100.0,3,0
09409M07308P4Z,0.0,0.0,0.0,0.0,,0,0
09409M07308R8J,1.0,0.0,1.0,-1.0,100.0,1,0
09409M07L025PK,1.0,0.0,1.0,-1.0,100.0,1,0
09409M08308R8J,15.0,0.0,15.0,-15.0,100.0,1,0
09409M15L01000,176.0,95.5758147239685,194.94947290420532,-80.4241852760315,105.11431269024754,8,18
0944829004000,1.0,0.0,1.0,-1.0,100.0,1,0
0947112236000,0.0,14.320338368415833,14.320338368415833,14.320338368415833,,0,18
09471M12182000,6.0,0.0,6.0,-6.0,100.0,2,0
1161054G30000,5.0,0.0,5.0,-5.0,100.0,1,0
1161060R00000,11.0,0.0,11.0,-11.0,100.0,8,0
1161061M01000,2.0,0.0,2.0,-2.0,100.0,2,0
1161073K00000,1.0,1.5064737796783447,2.5064737796783447,0.5064737796783447,100.0,1,2
11610M65L00000,8.0,21.612691521644592,18.692243456840515,13.612691521644592,133.67846857618403,5,18
11610M67P10000,13.0,17.01096898317337,15.611789882183075,4.01096898317337,78.04667686422665,8,18
11610M76M00000,13.0,13.330294847488403,11.668057322502136,0.3302948474884033,98.75235691958784,10,18
11610M79F30000,3.0,0.0,3.0,-3.0,100.0,3,0
11610M79G50000,3.0,15.71713101863861,15.270287036895752,12.71713101863861,164.3989622592926,2,18
11620M65L10000,5.0,11.46014791727066,11.734210312366486,6.46014791727066,134.22670097400746,4,18
11620M67P00000,1.0,0.0,1.0,-1.0,100.0,1,0
11620M68K00000,11.0,0.0,11.0,-11.0,100.0,8,0
11620M76M00000,13.0,0.0,13.0,-13.0,100.0,8,0
11620M79F40000,4.0,13.213183999061584,12.841108441352844,9.213183999061584,111.99062509196145,3,18
11710M65L00000,5.0,24.622317671775818,21.500508189201355,19.622317671775818,122.204315289855,4,18
11710M68K00000,39.0,11.466917157173157,33.950263261795044,-27.533082842826843,95.96367201572205,13,18
11710M68K10000,10.0,0.0,10.0,-10.0,100.0,1,0
11710M76M00000,19.0,13.272559106349945,15.506993353366852,-5.727440893650055,90.1231445852114,11,18
11710M79F70000,6.0,12.994383752346039,13.299408733844757,6.994383752346039,130.49621542294818,4,18
11710M79F80000,4.0,13.788704335689545,11.575482070446014,9.788704335689545,110.29685065150261,4,18
1172080JA0000,5.0,0.0,5.0,-5.0,100.0,5,0
1194152R00000,0.0,0.0,0.0,0.0,,0,0
13870M71L00000,2.0,0.0,2.0,-2.0,100.0,2,0
1428180JA0000,20.0,12.835074007511139,17.445845425128937,-7.164925992488861,92.76589525096557,11,18
1435772J00000,7.0,0.0,7.0,-7.0,100.0,2,0
1591063A0V000,0.0,0.0,0.0,0.0,,0,0
15910M79GB1000,10.0,0.0,10.0,-10.0,100.0,4,0
15910M79GC0000,30.0,16.309882819652557,37.33668178319931,-13.690117180347443,123.57748159644555,5,18
1711279P01000,4.0,0.0,4.0,-4.0,100.0,4,0
1770054P30000,11.0,8.302797079086304,11.897914230823517,-2.6972029209136963,115.57416859795066,8,18
1770079P21000,6.0,11.785791397094727,10.681164741516113,5.785791397094727,108.47564273410374,6,18
1770080J00000,0.0,0.0,0.0,0.0,,0,0
1770081P00000,9.0,9.59692656993866,9.851784765720367,0.5969265699386597,118.38947700129616,8,18
17700M50U00000,18.0,0.0,18.0,-18.0,100.0,10,0
17700M60M00000,4.0,17.22666597366333,14.544044017791748,13.22666597366333,161.53335198760033,4,18
17700M67L00000,9.0,23.4274959564209,19.03676199913025,14.427495956420898,157.26351130008698,6,18
17700M67P00000,16.0,23.01594316959381,18.27592957019806,7.015943169593811,126.1370944834891,9,18
17700M79F02000,4.0,13.228344678878784,12.076434969902039,9.228344678878784,122.94179101785024,4,18
1776071L00000,4.0,7.495179146528244,8.561927169561386,3.495179146528244,120.25231818358104,4,18
17760M67P00000,10.0,18.56889295578003,13.57954752445221,8.56889295578003,127.96816329161327,8,18
1781254G00000,23.0,14.831709861755371,23.42679214477539,-8.168290138244629,98.57188254511323,9,18
17861M68P00000,14.0,17.37924426794052,14.482430040836334,3.3792442679405212,104.95764043156792,9,18
1787880G00000,1.0,0.0,1.0,-1.0,100.0,1,0
17878M74L00000,13.0,14.000197291374207,17.687954902648926,1.0001972913742065,108.75644507010777,6,18
17920M76M00000,42.0,17.209521293640137,29.118107080459595,-24.790478706359863,56.45682609612138,16,18
1793160A10000,1.0,0.0,1.0,-1.0,100.0,1,0
1793161M10000,6.0,0.0,6.0,-6.0,100.0,6,0
1793163J01000,16.0,13.069784224033356,19.65184658765793,-2.9302157759666443,104.928341763906,7,18
1793165D00000,2.0,8.394123166799545,8.491745263338089,6.394123166799545,147.9267810781797,2,18
1793168P00000,0.0,0.0,0.0,0.0,,0,0
17931M71P00000,9.0,14.71317744255066,11.15912127494812,5.713177442550659,99.5748771306796,8,18
1793276G00000,7.0,8.755712032318115,10.366622388362885,1.7557120323181152,100.89373179908954,6,18
2371081A40000,1.0,0.0,1.0,-1.0,100.0,1,0
27431M79F00000,16.0,17.92052870988846,20.205349385738373,1.9205287098884583,108.47235270341237,8,18
2811380J015PK,12.0,8.887949466705322,12.621141493320465,-3.1120505332946777,92.58983548553216,9,18
28113M62S015PK,7.0,0.0,7.0,-7.0,100.0,3,0
2818060B00000,0.0,0.0,0.0,0.0,,0,0
2818084A20000,2.0,0.0,2.0,-2.0,100.0,2,0
2824178K00000,2.0,0.0,2.0,-2.0,100.0,2,0
28300M55R42000,11.0,0.0,11.0,-11.0,100.0,6,0
2961081A00000,12.0,0.0,12.0,-12.0,100.0,1,0
33690M60M00000,12.0,15.530484139919281,13.976180016994476,3.530484139919281,116.95072898599837,8,18
3495561M00000,1.0,5.656205415725708,6.656205415725708,4.656205415725708,304.71116701761883,1,2
3512052R21000,3.0,14.413470149040222,12.897495031356812,11.413470149040222,137.27914690971375,3,18
3512052S10000,76.0,26.448894500732422,55.43243193626404,-49.55110549926758,71.59519042543782,17,18
3512062R60000,5.0,8.944061756134033,10.021910786628723,3.944061756134033,111.05516534298658,4,18
3512065J12000,3.0,0.0,3.0,-3.0,100.0,3,0
3512080G21000,6.0,12.542828381061554,11.886277854442596,6.542828381061554,145.65730392932892,5,18
3512150A30000,1.0,0.0,1.0,-1.0,100.0,1,0
35121M66L10000,8.0,13.828803360462189,12.58873325586319,5.828803360462189,101.63792737505652,6,18
35121M73T10000,17.0,0.0,17.0,-17.0,100.0,7,0
3515365J00000,20.0,16.90694236755371,22.35125231742859,-3.093057632446289,124.8630300462246,8,18
3515379P00000,4.0,0.0,4.0,-4.0,100.0,2,0
35153M59K20000,19.0,23.612639904022217,20.71824336051941,4.612639904022217,122.81892304067259,10,18
35153M75L00000,16.0,17.42059749364853,23.98454624414444,1.420597493648529,138.1301024212287,5,18
3526779P00000,3.0,0.0,3.0,-3.0,100.0,2,0
3532052R20000,3.0,11.47368723154068,12.233755886554718,8.47368723154068,130.44459521770477,2,18
3532065D41000,1.0,0.0,1.0,-1.0,100.0,1,0
3532077R10000,14.0,14.255895495414734,14.908218145370483,0.2558954954147339,98.25242445582435,8,18
3532080G21000,4.0,2.4074511528015137,5.218822121620178,-1.5925488471984863,103.5500701930788,2,4
35321M60M10000,17.0,17.297528624534607,15.229777336120605,0.29752862453460693,77.34813372294109,11,18
35321M66L10000,9.0,0.0,9.0,-9.0,100.0,7,0
3550065P02000,6.0,15.266811430454254,12.985819280147552,9.266811430454254,155.61710993448892,5,18
35501M75T00000,32.0,0.0,32.0,-32.0,100.0,6,0
