model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,96.26499507071996,121.26422057549159,142,265,94.30183782506916,5454.0,5822.632351964712,6.758935679587681,85.80370708950555,8,True
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,104.92434991766063,148.18386901170015,109,219,110.24408129340657,5454.0,7763.50981785357,42.34524785210066,104.15430502223093,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,117.33500118056934,185.73174501007253,84,173,131.8724946408841,5454.0,9704.387277081609,77.93155990248641,127.49899394740828,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,132.5680621796184,233.1096119681994,57,140,157.24456861566003,5454.0,11645.264703929424,113.51787135917536,154.66236859925576,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,117.03251679993085,182.21468463540077,98,179,127.93317241112653,5454.0,9388.770579874516,72.14467509854263,124.43692796452139,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,145.85525747802524,234.60411727428436,67,146,157.0658319569963,5454.0,11735.963221907616,115.18084381935489,159.05065419025198,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,109.49438693622747,163.70380327460313,109,201,117.58352203556238,5454.0,8479.906908631325,55.480508042378524,112.75937159264045,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,127.36542176417629,208.13054032623768,77,162,142.3610319278596,5454.0,10599.883619010448,94.35063474533275,140.5262155611323,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,102.69301402072111,134.56937422704846,115,229,105.06351383824378,5454.0,7184.98003192246,31.737807699348362,97.77938703047336,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,110.77317862756668,165.90217351913452,89,187,124.02397554175164,5454.0,8981.225023940206,64.67225933150358,117.42770873256637,8,False
