candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100,segment
strength_1.00__upper_2.00,118,4,15,39,102.17532249128959,102.21019797930235,1951.0,1169.289765845831,0.03389830508474576,0.1271186440677966,0.3305084745762712,developing
strength_0.75__upper_2.00,118,4,15,39,102.18578458245321,102.77672700532541,1951.0,1188.3263922010506,0.03389830508474576,0.1271186440677966,0.3305084745762712,developing
strength_0.50__upper_2.00,118,4,15,38,102.18133445207091,104.40697707043462,1951.0,1254.8211264224037,0.03389830508474576,0.1271186440677966,0.3220338983050847,developing
strength_0.75__upper_1.25,118,4,14,39,101.39658908776005,101.97345224248907,1951.0,1137.5680439407781,0.03389830508474576,0.11864406779661017,0.3305084745762712,developing
strength_1.00__upper_1.50,118,4,14,39,101.67590690531208,101.64451578005824,1951.0,1135.9304001980552,0.03389830508474576,0.11864406779661017,0.3305084745762712,developing
strength_0.75__upper_1.50,118,4,14,39,101.67590690531208,102.21104480608129,1951.0,1154.9670265532748,0.03389830508474576,0.11864406779661017,0.3305084745762712,developing
strength_0.50__upper_1.25,118,4,14,38,101.57697338305701,103.8785243739909,1951.0,1217.8857605970518,0.03389830508474576,0.11864406779661017,0.3220338983050847,developing
strength_0.50__upper_1.50,118,4,14,38,101.8923680596684,104.1417058577561,1951.0,1234.5654434209396,0.03389830508474576,0.11864406779661017,0.3220338983050847,developing
strength_1.00__upper_1.25,118,4,13,39,101.39658908776005,101.48369939527925,1951.0,1116.3732534732276,0.03389830508474576,0.11016949152542373,0.3305084745762712,developing
strength_0.00__upper_1.25,118,4,13,35,102.06559914379098,107.99606792022217,1951.0,1372.929514161786,0.03389830508474576,0.11016949152542373,0.2966101694915254,developing
strength_0.00__upper_1.50,118,4,13,35,102.06559914379098,107.99606792022217,1951.0,1372.929514161786,0.03389830508474576,0.11016949152542373,0.2966101694915254,developing
strength_0.00__upper_2.00,118,4,13,35,102.06559914379098,107.99606792022217,1951.0,1372.929514161786,0.03389830508474576,0.11016949152542373,0.2966101694915254,developing
strength_0.25__upper_1.50,118,4,12,37,102.21139051398461,106.13296266764776,1951.0,1313.875320292095,0.03389830508474576,0.1016949152542373,0.3135593220338983,developing
strength_0.25__upper_2.00,118,4,12,37,102.70506828294529,106.16628498521551,1951.0,1315.6977469579356,0.03389830508474576,0.1016949152542373,0.3135593220338983,developing
strength_0.25__upper_1.25,118,4,12,36,101.96641099444129,106.01485233395925,1951.0,1303.7474787913632,0.03389830508474576,0.1016949152542373,0.3050847457627119,developing
strength_0.75__upper_2.00,116,11,49,78,73.71515497599276,87.23421146925138,2446.0,1952.2029924006772,0.09482758620689655,0.4224137931034483,0.6724137931034483,new
strength_1.00__upper_2.00,116,11,48,78,75.5040335594667,87.54993495016986,2446.0,1999.1762741840812,0.09482758620689655,0.41379310344827586,0.6724137931034483,new
strength_0.50__upper_2.00,116,8,48,80,73.9138421146211,87.64157026527005,2446.0,1846.970938059891,0.06896551724137931,0.41379310344827586,0.6896551724137931,new
strength_0.50__upper_1.50,116,5,42,81,76.03090909090909,88.74874583504015,2446.0,1736.3686411208084,0.04310344827586207,0.3620689655172414,0.6982758620689655,new
strength_0.75__upper_1.50,116,5,41,80,76.17603299428322,88.92544154517898,2446.0,1771.800678363386,0.04310344827586207,0.35344827586206895,0.6896551724137931,new
strength_1.00__upper_1.50,116,4,41,80,76.32249973915151,89.27010398236813,2446.0,1794.2983154741423,0.034482758620689655,0.35344827586206895,0.6896551724137931,new
strength_0.25__upper_2.00,116,4,40,82,76.23032276844074,90.56522927460156,2446.0,1721.6921905725726,0.034482758620689655,0.3448275862068966,0.7068965517241379,new
strength_0.25__upper_1.50,116,4,40,82,77.06939256049893,90.67282221928458,2446.0,1712.5050749342263,0.034482758620689655,0.3448275862068966,0.7068965517241379,new
