cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,no_event,zero,22,22,0,0,0,100.0,100.0,3.6666666666666665,100.0,425.0,0.0,-100.0
rare_b,no_event,zero,11,11,0,0,0,100.0,100.0,1.2500000000000002,100.0,61.0,0.0,-100.0
rare_c,no_event,zero,23,23,0,0,0,100.0,100.0,0.14285714285714285,100.0,35.0,0.0,-100.0
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,109.57325116103422,112.82196678856603,4.091201329458207,113.3091521365291,425.0,82.17570711556782,-80.66453950221933
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,120.57083755583888,128.92321760545374,1.4568223540232221,123.89870601447443,61.0,21.353625133316605,-64.99405715849737
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,182.28335022335554,215.75072113717226,0.3228359481451992,201.07717350548853,35.0,50.07698275584733,43.077093588135234
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,114.35987674155133,119.23295018284907,4.303468660853977,119.96372820479365,425.0,123.26356067335173,-70.996809253329
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,130.85625633375832,143.38482640818063,1.5602335310348332,135.84805902171163,61.0,32.030437699974904,-47.491085737746054
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,223.4250253350333,273.6260817057584,0.4521420134089851,256.02255017498027,35.0,75.11547413377099,114.61564038220281
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,119.14650232206844,125.64393357713209,4.5157359922497475,126.61830427305821,425.0,164.35141423113564,-61.32907900443866
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,141.14167511167776,157.8464352109075,1.6636447080464443,147.79741202894888,61.0,42.70725026663321,-29.98811431699474
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,264.5667004467111,331.5014422743445,0.5597418937991266,311.83959070949743,35.0,100.15396551169466,186.15418717627048
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,123.93312790258554,132.05491697141508,4.728003323645518,133.27288034132275,425.0,205.4392677889196,-51.661348755548325
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,151.42709388959722,172.30804401363434,1.8126858584794228,159.7467650361861,61.0,53.38406283329151,-12.485142896243428
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,305.7083755583888,389.37680284293066,0.6580107005822416,369.0073775145925,35.0,125.19245688961831,257.69273397033805
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,102.45732034152643,103.34234585797051,3.777324482233992,103.51179042497164,425.0,14.92510930612944,-96.48820957502836
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,105.36192718246231,107.54926693173914,1.2965225836732435,106.54804372558063,61.0,3.9943066726041785,-93.45195627441937
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s0.50,single_event_hurdle,23,23,0,2,3,121.44770872984924,134.3554994899968,0.20863931888361464,116.34144512864468,35.0,9.767361050082961,-72.09325414262011
