candidate_id,policy_id,pool_size,margin,specialist_weight,routed_skus,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
pool10__margin10__weight1.00,pool10__margin10__weight1.00,10,10.0,1.0,8,35,35,2,8,19,97.19520286134107,170.37830728209656,0.2972142978109877,121.55390294560571,68.0,138.10198452948643,103.09115371983297,103.09115371983297
pool10__margin0__weight1.00,pool10__margin0__weight1.00,10,0.0,1.0,32,35,35,1,8,20,83.23456936743902,231.26320234821054,0.29538445002718616,133.97841816481855,68.0,146.2213746576835,115.0314333201228,115.0314333201228
pool10__margin5__weight1.00,pool10__margin5__weight1.00,10,5.0,1.0,21,35,35,2,7,20,87.34727909621564,231.26320234821054,0.290776679895424,132.52550770471893,68.0,145.44524302137583,113.89006326672916,113.89006326672916
pool3__margin10__weight1.00,pool3__margin10__weight1.00,3,10.0,1.0,8,35,35,2,7,19,97.19520286134107,170.37830728209656,0.29905305346567396,122.52729872410151,68.0,138.04827110390855,103.0121633881008,103.0121633881008
pool5__margin10__weight1.00,pool5__margin10__weight1.00,5,10.0,1.0,8,35,35,2,7,19,97.19520286134107,170.37830728209656,0.29905305346567396,122.52729872410151,68.0,138.04827110390855,103.0121633881008,103.0121633881008
pool5__margin0__weight1.00,pool5__margin0__weight1.00,5,0.0,1.0,32,35,35,1,7,20,83.23456936743902,231.26320234821054,0.30045900457203867,134.77652499522304,68.0,145.70868533009968,114.2774784266172,114.2774784266172
pool3__margin5__weight1.00,pool3__margin5__weight1.00,3,5.0,1.0,14,35,35,2,6,20,87.34727909621564,231.26320234821054,0.2972142978109877,127.49721436560806,68.0,140.12415018409453,106.06492674131549,106.06492674131549
pool5__margin5__weight1.00,pool5__margin5__weight1.00,5,5.0,1.0,21,35,35,2,6,20,87.34727909621564,231.26320234821054,0.2979903755185568,133.49890348321475,68.0,145.39152959579798,113.81107293499701,113.81107293499701
pool10__margin20__weight1.00,pool10__margin20__weight1.00,10,20.0,1.0,5,35,35,2,6,19,97.19520286134107,162.39074768757933,0.29426611740756425,122.08350641866616,68.0,139.40315670305748,105.00464221037863,105.00464221037863
pool10__margin10__weight0.75,pool10__margin10__weight0.75,10,10.0,0.75,8,35,35,2,6,18,98.56435363462694,170.37830728209656,0.2972142978109877,124.03226036453195,68.0,140.62221137182442,106.79736966444769,106.79736966444769
pool3__margin10__weight0.75,pool3__margin10__weight0.75,3,10.0,0.75,8,35,35,2,6,18,98.56435363462694,170.37830728209656,0.2972142978109877,124.49827561445018,68.0,140.58192630264102,106.73812691564856,106.73812691564856
pool5__margin10__weight0.75,pool5__margin10__weight0.75,5,10.0,0.75,8,35,35,2,6,18,98.56435363462694,170.37830728209656,0.2972142978109877,124.49827561445018,68.0,140.58192630264102,106.73812691564856,106.73812691564856
pool3__margin5__weight0.50,pool3__margin5__weight0.50,3,5.0,0.5,14,35,35,2,6,18,98.56435363462694,204.42998839651048,0.29426611740756425,129.11301273782615,68.0,144.1535210414665,111.99047211980367,111.99047211980367
pool10__margin5__weight0.50,pool10__margin5__weight0.50,10,5.0,0.5,21,35,35,2,6,18,98.56435363462694,204.42998839651048,0.29252139865149407,131.93227034951337,68.0,146.81406746010714,115.90304038251051,115.90304038251051
pool5__margin5__weight0.50,pool5__margin5__weight0.50,5,5.0,0.5,21,35,35,2,6,18,98.56435363462694,204.42998839651048,0.29252139865149407,132.11385729662948,68.0,146.78721074731823,115.86354521664444,115.86354521664444
pool10__margin10__weight0.50,pool10__margin10__weight0.50,10,10.0,0.5,8,35,35,2,6,17,122.40120535681834,170.37830728209656,0.2972142978109877,127.33211269819591,68.0,143.14243821416244,110.50358560906241,110.50358560906241
pool3__margin10__weight0.50,pool3__margin10__weight0.50,3,10.0,0.5,8,35,35,2,6,17,122.40120535681834,170.37830728209656,0.2972142978109877,127.51369964531204,68.0,143.1155815013735,110.46409044319633,110.46409044319633
pool5__margin10__weight0.50,pool5__margin10__weight0.50,5,10.0,0.5,8,35,35,2,6,17,122.40120535681834,170.37830728209656,0.2972142978109877,127.51369964531204,68.0,143.1155815013735,110.46409044319633,110.46409044319633
pool3__margin0__weight1.00,pool3__margin0__weight1.00,3,0.0,1.0,26,35,35,1,6,19,83.23456936743902,231.26320234821054,0.2946083723196171,128.5656632132978,68.0,141.77109196617187,108.48689995025273,108.48689995025273
pool3__margin0__weight0.50,pool3__margin0__weight0.50,3,0.0,0.5,26,35,35,1,6,17,103.47054908948704,204.42998839651048,0.29445736211610274,129.50099663189053,68.0,144.97699193250514,113.20145872427227,113.20145872427227
pool10__margin0__weight0.50,pool10__margin0__weight0.50,10,0.0,0.5,32,35,35,1,6,17,103.47054908948704,204.42998839651048,0.2941084522901236,132.60330452188973,68.0,147.20213327826096,116.4737254092073,116.4737254092073
pool5__margin0__weight0.50,pool5__margin0__weight0.50,5,0.0,0.5,32,35,35,1,6,17,103.47054908948704,204.42998839651048,0.2941084522901236,132.69724699496018,68.0,146.94578861446908,116.09674796245453,116.09674796245453
pool3__margin5__weight0.75,pool3__margin5__weight0.75,3,5.0,0.75,14,35,35,2,5,19,89.3293562633805,217.84659537236053,0.28968860044702527,127.45658527938237,68.0,142.13883561278053,109.0276994305596,109.0276994305596
pool10__margin5__weight0.75,pool10__margin5__weight0.75,10,5.0,0.75,21,35,35,2,5,19,90.68118979456324,217.84659537236053,0.2870715223129201,131.49183686766918,68.0,146.12965524074147,114.8965518246198,114.8965518246198
pool5__margin5__weight0.75,pool5__margin5__weight0.75,5,5.0,0.75,21,35,35,2,5,19,90.68118979456324,217.84659537236053,0.2870715223129201,131.95785211758738,68.0,146.0893701715581,114.83730907582074,114.83730907582074
pool10__margin30__weight1.00,pool10__margin30__weight1.00,10,30.0,1.0,4,35,35,2,5,19,97.19520286134107,162.39074768757933,0.29426611740756425,122.90725280244621,68.0,140.06554362333398,105.97874062254996,105.97874062254996
pool10__margin40__weight1.00,pool10__margin40__weight1.00,10,40.0,1.0,4,35,35,2,5,19,97.19520286134107,162.39074768757933,0.29426611740756425,122.90725280244621,68.0,140.06554362333398,105.97874062254996,105.97874062254996
pool3__margin20__weight1.00,pool3__margin20__weight1.00,3,20.0,1.0,5,35,35,2,5,19,97.19520286134107,162.39074768757933,0.2972142978109877,123.05690219716197,68.0,139.34944327747962,104.9256518786465,104.9256518786465
pool5__margin20__weight1.00,pool5__margin20__weight1.00,5,20.0,1.0,5,35,35,2,5,19,97.19520286134107,162.39074768757933,0.2972142978109877,123.05690219716197,68.0,139.34944327747962,104.9256518786465,104.9256518786465
pool3__margin30__weight1.00,pool3__margin30__weight1.00,3,30.0,1.0,4,35,35,2,5,19,97.19520286134107,162.39074768757933,0.2972142978109877,123.57660533461178,68.0,140.52070334520656,106.64809315471553,106.64809315471553
pool5__margin30__weight1.00,pool5__margin30__weight1.00,5,30.0,1.0,4,35,35,2,5,19,97.19520286134107,162.39074768757933,0.2972142978109877,123.57660533461178,68.0,140.52070334520656,106.64809315471553,106.64809315471553
pool3__margin40__weight1.00,pool3__margin40__weight1.00,3,40.0,1.0,3,35,35,2,5,19,97.19520286134107,170.99522966190534,0.2972142978109877,124.61376732136353,68.0,141.22597349619775,107.68525514146728,107.68525514146728
pool5__margin40__weight1.00,pool5__margin40__weight1.00,5,40.0,1.0,3,35,35,2,5,19,97.19520286134107,170.99522966190534,0.2972142978109877,124.61376732136353,68.0,141.22597349619775,107.68525514146728,107.68525514146728
pool10__margin0__weight0.75,pool10__margin0__weight0.75,10,0.0,0.75,32,35,35,1,5,19,89.3293562633805,217.84659537236053,0.2870715223129201,132.51297245580503,68.0,146.71175396797224,115.75257936466507,115.75257936466507
pool5__margin0__weight0.75,pool5__margin0__weight0.75,5,0.0,0.75,32,35,35,1,5,19,89.3293562633805,217.84659537236053,0.2870715223129201,132.84752099465476,68.0,146.32723697228437,115.18711319453584,115.18711319453584
pool10__margin20__weight0.75,pool10__margin20__weight0.75,10,20.0,0.75,5,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,124.55086386838293,68.0,141.59809050200272,108.23248603235695,108.23248603235695
pool3__margin20__weight0.75,pool3__margin20__weight0.75,3,20.0,0.75,5,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,125.01687911830113,68.0,141.55780543281932,108.17324328355782,108.17324328355782
pool5__margin20__weight0.75,pool5__margin20__weight0.75,5,20.0,0.75,5,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,125.01687911830113,68.0,141.55780543281932,108.17324328355782,108.17324328355782
pool10__margin30__weight0.75,pool10__margin30__weight0.75,10,30.0,0.75,4,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,125.2553452809701,68.0,142.0948806922101,108.96305984148545,108.96305984148545
pool10__margin40__weight0.75,pool10__margin40__weight0.75,10,40.0,0.75,4,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,125.2553452809701,68.0,142.0948806922101,108.96305984148545,108.96305984148545
pool3__margin30__weight0.75,pool3__margin30__weight0.75,3,30.0,0.75,4,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,125.75735968009424,68.0,142.43625048361451,109.46507424060958,109.46507424060958
pool5__margin30__weight0.75,pool5__margin30__weight0.75,5,30.0,0.75,4,35,35,2,4,18,98.56435363462694,162.39074768757933,0.2972142978109877,125.75735968009424,68.0,142.43625048361451,109.46507424060958,109.46507424060958
