model_key,model,threshold,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_100_skus,portfolio_horizon_wmape,forecast_total,actual_total,absolute_error,fold_id,selected_threshold
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2022-05-01,2022-10-01,2022-01-01,496,102.69562421366572,144.32104773819447,217,112.02798387002258,7875.556811958551,5454.0,6110.006240271032,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2022-05-01,2022-10-01,2022-01-01,496,102.69562421366572,144.32104773819447,218,111.84935679582064,7864.382321871817,5454.0,6100.263919644058,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2022-05-01,2022-10-01,2022-01-01,496,100.33557015657425,144.0285144911872,214,110.43516581090523,7766.147931225598,5454.0,6023.133943326771,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2022-05-01,2022-10-01,2022-01-01,496,100.0,142.17202824850878,202,108.75424298505273,7591.313746333122,5454.0,5931.456412404776,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2022-05-01,2022-10-01,2022-01-01,496,100.0,135.85412551959354,189,107.5029215441766,7430.183653026819,5454.0,5863.209341019392,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2022-05-01,2022-10-01,2022-01-01,496,100.0,126.9886946835033,169,106.99024322184181,7196.692710161209,5454.0,5835.247865319252,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2022-05-01,2022-10-01,2022-01-01,496,100.0,109.80657575527827,132,105.20727120457353,6612.837312281132,5454.0,5738.00457149744,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,112,105.77225712987587,6011.725760757923,5454.0,5768.81890386343,8,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,77,107.36879893699145,5257.038508415222,5454.0,5855.894294023514,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,60,107.28660110680664,4739.781010866165,5454.0,5851.411224365234,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,57,107.21257201122373,4661.434365272522,5454.0,5847.373677492142,8,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,21,110.14880527276716,2501.250467777252,5454.0,6007.515839576721,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2022-05-01,2022-10-01,2022-01-01,496,102.46230673577104,143.003022869428,209,112.35372534559286,7866.9699518717825,5454.0,6127.772180348635,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2022-05-01,2022-10-01,2022-01-01,496,102.12790869402163,142.5744664669037,208,111.85261712856604,7832.6967335008085,5454.0,6100.441738191992,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2022-05-01,2022-10-01,2022-01-01,496,100.32114239912185,142.5744664669037,208,111.08221051511657,7776.672629125416,5454.0,6058.423761494458,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2022-05-01,2022-10-01,2022-01-01,496,100.0,142.14527817787948,197,109.84711500453696,7640.0943209677935,5454.0,5991.0616523474455,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2022-05-01,2022-10-01,2022-01-01,496,100.0,135.28003125630244,189,108.58451017681652,7503.361254900694,5454.0,5922.199185043573,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2022-05-01,2022-10-01,2022-01-01,496,100.0,130.78837503989539,162,108.57190726264126,7232.763073801994,5454.0,5921.511822104454,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2022-05-01,2022-10-01,2022-01-01,496,100.0,114.95328958308886,128,106.9118559447933,6723.047645568848,5454.0,5830.972623229027,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2022-05-01,2022-10-01,2022-01-01,496,100.0,102.32493052466049,112,107.20813745515969,6270.706968605518,5454.0,5847.131816804409,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,84,108.82937996912929,5693.229955196381,5454.0,5935.554383516312,8,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,72,108.37205358158332,5280.4132714271545,5454.0,5910.611802339554,8,False
