candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
predicted_horizon_total_q0.75__low_1.00__high_1.50,199,8,28,45,214.9917658478446,148.98260762561242,2700.0,3749.661680158325,0.04020100502512563,0.1407035175879397,0.22613065326633167
global_scale_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
recent_6m_total_q0.50__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
recent_6m_total_q0.75__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
positive_mean_q0.50__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
positive_mean_q0.75__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
recent_vs_prior_6m_ratio_q0.50__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
recent_vs_prior_6m_ratio_q0.75__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
predicted_horizon_total_q0.50__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
predicted_horizon_total_q0.75__low_1.00__high_1.00,199,7,28,49,201.91515956191847,139.18938051823534,2700.0,3197.7550581366686,0.035175879396984924,0.1407035175879397,0.24623115577889448
predicted_horizon_total_q0.50__low_1.10__high_1.00,199,7,28,49,212.4218412730424,142.26301430419707,2700.0,3328.4582609358995,0.035175879396984924,0.1407035175879397,0.24623115577889448
recent_6m_total_q0.50__low_1.10__high_1.00,199,7,28,49,212.4218412730424,143.24476270415298,2700.0,3353.240272126397,0.035175879396984924,0.1407035175879397,0.24623115577889448
positive_mean_q0.75__low_1.00__high_1.25,199,6,28,48,214.9917658478446,145.1909233202251,2700.0,3415.784755636855,0.03015075376884422,0.1407035175879397,0.24120603015075376
predicted_horizon_total_q0.75__low_1.10__high_1.50,199,8,27,45,229.9340968090628,154.02907449273448,2700.0,3959.0558615676605,0.04020100502512563,0.135678391959799,0.22613065326633167
positive_mean_q0.50__low_1.10__high_1.00,199,7,27,49,209.495277099269,142.11550958899403,2700.0,3348.550196031455,0.035175879396984924,0.135678391959799,0.24623115577889448
predicted_horizon_total_q0.75__low_1.10__high_1.00,199,7,27,49,212.4218412730424,144.23584738535743,2700.0,3407.149239546005,0.035175879396984924,0.135678391959799,0.24623115577889448
recent_6m_total_q0.75__low_1.10__high_1.00,199,7,27,49,212.4218412730424,144.42854204630055,2700.0,3416.797768766682,0.035175879396984924,0.135678391959799,0.24623115577889448
recent_vs_prior_6m_ratio_q0.50__low_1.10__high_1.00,199,7,27,48,212.6621979045771,143.92053433611633,2700.0,3400.9198845543197,0.035175879396984924,0.135678391959799,0.24120603015075376
recent_vs_prior_6m_ratio_q0.75__low_1.10__high_1.00,199,7,27,48,212.6621979045771,144.5548428856586,2700.0,3437.0196359040037,0.035175879396984924,0.135678391959799,0.24120603015075376
predicted_horizon_total_q0.75__low_1.00__high_1.25,199,7,27,47,207.18871558858646,143.64220475520926,2700.0,3473.708369147497,0.035175879396984924,0.135678391959799,0.23618090452261306
recent_6m_total_q0.75__low_1.00__high_1.50,199,7,27,44,214.9917658478446,147.7528150463204,2700.0,3701.41903405494,0.035175879396984924,0.135678391959799,0.22110552763819097
positive_mean_q0.75__low_1.00__high_1.50,199,6,27,48,216.75591673961523,151.57061881484702,2700.0,3633.8144531370417,0.03015075376884422,0.135678391959799,0.24120603015075376
recent_6m_total_q0.75__low_1.00__high_1.25,199,6,27,47,212.46375266794558,143.07356637910337,2700.0,3449.587046095804,0.03015075376884422,0.135678391959799,0.23618090452261306
positive_mean_q0.75__low_1.00__high_1.75,199,6,27,47,216.75591673961523,158.16737793974897,2700.0,3851.8441506372274,0.03015075376884422,0.135678391959799,0.23618090452261306
recent_vs_prior_6m_ratio_q0.50__low_1.00__high_1.25,199,8,26,48,217.15549918476145,144.26268735414118,2700.0,3489.28175662671,0.04020100502512563,0.1306532663316583,0.24120603015075376
predicted_horizon_total_q0.75__low_1.00__high_1.75,199,8,26,44,230.1151259925705,154.8167620120671,2700.0,4025.6149911691527,0.04020100502512563,0.1306532663316583,0.22110552763819097
recent_vs_prior_6m_ratio_q0.50__low_0.80__high_1.00,199,7,26,51,178.2294996812864,130.4518839271778,2700.0,2791.4254053013674,0.035175879396984924,0.1306532663316583,0.2562814070351759
recent_vs_prior_6m_ratio_q0.75__low_1.00__high_1.25,199,7,26,49,203.17348702183614,142.6605290168755,2700.0,3399.0323782524993,0.035175879396984924,0.1306532663316583,0.24623115577889448
positive_mean_q0.75__low_1.10__high_1.00,199,7,26,48,212.4218412730424,143.53335983612263,2700.0,3430.3186849502617,0.035175879396984924,0.1306532663316583,0.24120603015075376
predicted_horizon_total_q0.75__low_1.10__high_1.25,199,7,26,47,217.49083572401977,148.68867162233136,2700.0,3683.102550556833,0.035175879396984924,0.1306532663316583,0.23618090452261306
recent_6m_total_q0.75__low_1.10__high_1.50,199,7,26,44,229.9340968090628,152.9919765743856,2700.0,3920.4617446849525,0.035175879396984924,0.1306532663316583,0.22110552763819097
recent_6m_total_q0.75__low_1.00__high_1.75,199,7,26,43,230.1151259925705,152.90550582240354,2700.0,3953.251022014075,0.035175879396984924,0.1306532663316583,0.21608040201005024
recent_6m_total_q0.75__low_1.10__high_1.25,199,6,26,47,218.2950457753298,148.3127279071686,2700.0,3668.6297567258175,0.03015075376884422,0.1306532663316583,0.23618090452261306
positive_mean_q0.50__low_1.00__high_1.25,199,6,26,47,223.89681003724223,148.95725388736224,2700.0,3620.2059779338715,0.03015075376884422,0.1306532663316583,0.23618090452261306
positive_mean_q0.75__low_1.10__high_1.25,199,6,26,47,224.79593706108267,149.53490263811238,2700.0,3648.348382450448,0.03015075376884422,0.1306532663316583,0.23618090452261306
positive_mean_q0.50__low_1.00__high_1.50,199,5,26,43,245.12265440991342,159.75307003543517,2700.0,4042.6568977310753,0.02512562814070352,0.1306532663316583,0.21608040201005024
recent_vs_prior_6m_ratio_q0.50__low_1.00__high_1.50,199,10,25,46,230.1151259925705,150.10841716646476,2700.0,3780.8084551167512,0.05025125628140704,0.12562814070351758,0.23115577889447236
recent_6m_total_q0.50__low_1.00__high_1.50,199,9,25,42,241.08964681688315,154.41599878712177,2700.0,4019.206517256364,0.04522613065326633,0.12562814070351758,0.21105527638190955
recent_6m_total_q0.50__low_1.10__high_1.50,199,9,25,42,246.4599719251609,158.4713809730394,2700.0,4174.691731246092,0.04522613065326633,0.12562814070351758,0.21105527638190955
recent_vs_prior_6m_ratio_q0.75__low_1.00__high_1.50,199,8,25,47,212.46375266794558,146.71113142111608,2700.0,3600.3096983683295,0.04020100502512563,0.12562814070351758,0.23618090452261306
recent_vs_prior_6m_ratio_q0.50__low_1.10__high_1.25,199,8,25,47,218.2950457753298,148.99384117202214,2700.0,3692.4465830443605,0.04020100502512563,0.12562814070351758,0.23618090452261306
predicted_horizon_total_q0.75__low_1.10__high_1.75,199,8,25,44,241.6025816847948,159.86322887918922,2700.0,4235.00917257849,0.04020100502512563,0.12562814070351758,0.22110552763819097
predicted_horizon_total_q0.50__low_1.00__high_1.50,199,8,25,42,233.8333426700876,159.43974774379205,2700.0,4143.11657320885,0.04020100502512563,0.12562814070351758,0.21105527638190955
predicted_horizon_total_q0.50__low_1.10__high_1.50,199,8,25,42,245.12265440991342,162.51338152975376,2700.0,4273.819776008082,0.04020100502512563,0.12562814070351758,0.21105527638190955
recent_6m_total_q0.50__low_0.80__high_1.00,199,7,25,49,182.4751545836349,131.45162861853652,2700.0,2886.7846301572135,0.035175879396984924,0.12562814070351758,0.24623115577889448
recent_vs_prior_6m_ratio_q0.75__low_1.10__high_1.25,199,7,25,48,217.57470568073592,148.02599138429875,2700.0,3638.2969560198344,0.035175879396984924,0.12562814070351758,0.24120603015075376
predicted_horizon_total_q0.50__low_1.00__high_1.25,199,7,25,47,218.12190619005705,148.67622279055482,2700.0,3670.4358156727594,0.035175879396984924,0.12562814070351758,0.23618090452261306
