cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,group-cohort__level-seasonal12__share24__prior10__gatenone__scale0.75,group-cohort__level-seasonal12__share24__prior10__gatenone__scale0.75,__cohort__,seasonal,12,24,10.0,,0.75,12,12,0,0,3,107.30127560233194,142.5837734741784,2.9065727699530512,119.42091007583964,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share24__prior2__gatenone__scale0.75,group-cohort__level-seasonal12__share24__prior2__gatenone__scale0.75,__cohort__,seasonal,12,24,2.0,,0.75,12,12,0,0,3,107.30127560233194,142.5837734741784,2.9065727699530512,119.42091007583964,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale0.75,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,seasonal,12,24,10.0,,0.75,12,12,0,0,3,107.30127560233194,142.5837734741784,2.9065727699530512,119.42091007583964,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale0.75,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,seasonal,12,24,2.0,,0.75,12,12,0,0,3,107.30127560233194,142.5837734741784,2.9065727699530512,119.42091007583964,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share12__prior10__gatenone__scale0.75,group-cohort__level-seasonal12__share12__prior10__gatenone__scale0.75,__cohort__,seasonal,12,12,10.0,,0.75,12,12,0,0,3,109.52817672668024,136.3417901836696,3.219797387931191,121.4757657169629,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale0.75,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,10.0,,0.75,12,12,0,0,3,109.52817672668024,136.3417901836696,3.219797387931191,121.4757657169629,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share12__prior2__gatenone__scale0.75,group-cohort__level-seasonal12__share12__prior2__gatenone__scale0.75,__cohort__,seasonal,12,12,2.0,,0.75,12,12,0,0,3,109.9130766743317,135.8488713531187,3.2376959375299412,121.63004101532272,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale0.75,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,2.0,,0.75,12,12,0,0,3,109.9130766743317,135.8488713531187,3.2376959375299412,121.63004101532272,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share12__prior2__gatenone__scale1.00,group-cohort__level-seasonal12__share12__prior2__gatenone__scale1.00,__cohort__,seasonal,12,12,2.0,,1.0,12,12,0,0,3,115.78153812987819,151.13182847082493,3.618881838650953,130.890057266677,325.0,245.00000000000003,-24.615384615384606,24.615384615384606
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,2.0,,1.0,12,12,0,0,3,115.78153812987819,151.13182847082493,3.618881838650953,130.890057266677,325.0,245.00000000000003,-24.615384615384606,24.615384615384606
occasional_a,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale0.75,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale0.75,__cohort__,seasonal,12,12,2.0,1.25,0.75,12,12,0,0,2,106.81128289327543,138.65666438012468,3.3105764576927452,122.73018366797194,325.0,183.74999999999997,-43.461538461538474,43.461538461538474
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale0.75,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,0.75,12,12,0,0,2,106.81128289327543,138.65666438012468,3.3105764576927452,122.73018366797194,325.0,183.74999999999997,-43.461538461538474,43.461538461538474
occasional_a,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale0.75,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale0.75,__cohort__,seasonal,12,12,10.0,1.25,0.75,12,12,0,0,2,106.85765159225359,139.1282820066586,3.290279459241324,122.57041581300057,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale0.75,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,0.75,12,12,0,0,2,106.85765159225359,139.1282820066586,3.290279459241324,122.57041581300057,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,,0.75,12,12,0,0,2,109.42974566794217,139.8004561884588,3.205518331884026,122.0287379164659,325.0,183.75,-43.46153846153846,43.46153846153846
