cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,scale__p0.50,2.0,22,22,0,0,0,100.49014787081877,100.99609598899283,3.676593272412731,101.13468099581713,425.0,4.822394232222768,-98.86531900418287
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,scale__p0.75,2.0,22,22,0,0,0,100.73522180622815,101.49414398348924,3.681556575285764,101.70202149372568,425.0,7.233591348334151,-98.29797850627432
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,scale__p1.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,scale__p1.25,2.0,22,22,0,0,0,101.22536967704693,102.49023997248207,3.691483181031828,102.83670248954282,425.0,12.055985580556918,-97.16329751045718
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,pooled_ratio__p0.50,2.0,22,22,0,0,0,101.47044361245631,102.98828796697848,3.6964464839048605,103.40404298745135,425.0,14.467182696668303,-96.59595701254864
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,pooled_ratio__p0.75,2.0,22,22,0,0,0,101.71551754786569,103.4863359614749,3.7014097867778926,103.97138348535994,425.0,16.878379812779688,-96.02861651464006
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,pooled_ratio__p1.00,2.0,22,22,0,0,0,101.96059148327508,103.98438395597131,3.7063730896509255,104.53872398326848,425.0,19.289576928891073,-95.46127601673152
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_median__p1.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_median__p1.50,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_median__p2.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_p75__p1.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_p75__p1.50,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_p75__p2.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
