fold_id,model_key,model,tune_group,validation_start,validation_end,inner_train_end,tuning_error,elapsed_seconds,validation_sku_count,validation_valid_sku_count,validation_median_sku_rolling_wmape,validation_p75_sku_rolling_wmape,validation_under_100_skus,validation_portfolio_horizon_wmape,validation_actual_total,validation_forecast_total,validation_absolute_error,selected_for_outer_backtest
8,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2022-05-01,2022-10-01,2022-01-01,,2.98504690000118,588,496,99.15756942077783,137.11696943337486,255,93.9717938748341,5454.0,5595.597916202534,5125.221637933452,True
8,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2022-05-01,2022-10-01,2022-01-01,,2.438497199997073,588,496,99.11233591802747,136.93510138976796,257,91.60388810701699,5454.0,5356.893653730556,4996.076057356706,True
8,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2022-05-01,2022-10-01,2022-01-01,,1.9909802000038326,588,496,98.70837964566697,137.9335404216293,263,90.99627817387228,5454.0,5062.3065593566225,4962.937011602994,True
8,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2022-05-01,2022-10-01,2022-01-01,,6.842984800001432,588,496,100.34794400470886,131.82414743933472,247,98.88433168846016,5454.0,6407.0108615949885,5393.1514502886175,False
8,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2022-05-01,2022-10-01,2022-01-01,,2.411822399997618,588,496,101.35030211146889,134.05450816372462,233,97.86597252477014,5454.0,6065.570193789008,5337.610141500963,False
8,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2022-05-01,2022-10-01,2022-01-01,,2.1286758999995072,588,496,100.9224088201175,136.58850964970256,243,96.08692574571398,5454.0,5971.281606612971,5240.580930171241,False
8,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2022-05-01,2022-10-01,2022-01-01,,1.8384616000039387,588,496,100.19684441311988,137.00933402572153,246,96.01689372311951,5454.0,5904.752442707472,5236.761383658938,True
8,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2022-05-01,2022-10-01,2022-01-01,,10.84838480000326,588,496,103.52569065231381,145.2294926378886,214,110.0516294394196,5454.0,7430.223736513125,6002.215869625946,False
8,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2022-05-01,2022-10-01,2022-01-01,,9.531858599999396,588,496,101.97595668241074,135.3806838777645,219,110.71523236430116,5454.0,7067.830383016306,6038.408773148985,False
8,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2022-05-01,2022-10-01,2022-01-01,,12.774132300000929,588,496,98.21773477364283,112.36807910764952,274,93.88055065950603,5454.0,4921.450139941776,5120.245232969459,True
8,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2022-05-01,2022-10-01,2022-01-01,,9.559151200002816,588,496,101.97595668241074,135.3806838777645,219,110.71523236430116,5454.0,7067.830383016306,6038.408773148985,True
8,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2022-05-01,2022-10-01,2022-01-01,,9.594521400002122,588,496,101.97595668241074,135.3806838777645,219,110.71523236430116,5454.0,7067.830383016306,6038.408773148985,False
8,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2022-05-01,2022-10-01,2022-01-01,,9.94104260000313,588,496,101.97595668241074,135.3806838777645,219,110.71523236430116,5454.0,7067.830383016306,6038.408773148985,False
8,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2022-05-01,2022-10-01,2022-01-01,,9.398614400000952,588,496,101.97595668241074,135.3806838777645,219,110.71523236430116,5454.0,7067.830383016306,6038.408773148985,False
8,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2022-05-01,2022-10-01,2022-01-01,,14.523840499998187,588,496,105.70981272234961,156.65715321885872,201,116.95070563394314,5454.0,8372.44893680189,6378.491485275259,False
8,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2022-05-01,2022-10-01,2022-01-01,,14.851764300001378,588,496,102.15210771676566,156.20815102548707,198,115.93225301398483,5454.0,8295.090920023968,6322.945079382733,False
8,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2022-05-01,2022-10-01,2022-01-01,,14.366539900001953,588,496,100.0,156.00765130111395,194,114.58029449904149,5454.0,8148.004117191066,6249.209261977723,True
8,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2022-05-01,2022-10-01,2022-01-01,,2.65472349999618,588,496,107.48368847506543,174.6607556404967,186,125.0262465460433,5454.0,9096.93476898317,6818.931486621201,False
8,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2022-05-01,2022-10-01,2022-01-01,,2.5291477000064333,588,496,101.6140167236941,172.3023572070855,176,122.110799295248,5454.0,8837.356183882153,6659.9229935628255,False
8,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2022-05-01,2022-10-01,2022-01-01,,3.0206562999956077,588,496,100.0,170.69060417228206,161,120.00015159693646,5454.0,8546.740267523472,6544.8082680969155,True
7,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2022-08-01,2023-01-01,2022-04-01,,3.541195099998731,591,500,100.59979912667069,131.4229503698058,240,98.75840100443554,5007.0,5761.481760094206,4944.833138292088,True
7,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2022-08-01,2023-01-01,2022-04-01,,2.521789999998873,591,500,99.66423329821026,134.92040895687555,255,93.148420491277,5007.0,4957.255583414978,4663.941413998239,True
7,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2022-08-01,2023-01-01,2022-04-01,,2.162144400004763,591,500,99.07230839935666,132.3965702958416,255,92.85238297745921,5007.0,4809.289074388868,4649.118815681382,True
7,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2022-08-01,2023-01-01,2022-04-01,,9.48289809999551,591,500,101.97196713054402,138.16516917140862,224,109.8907086687872,5007.0,6685.48791950651,5502.227783046175,False
7,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2022-08-01,2023-01-01,2022-04-01,,2.8609405999959563,591,500,101.59183455846149,135.69555475735277,230,102.57081329865262,5007.0,6091.0265492381495,5135.7206218635365,False
7,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2022-08-01,2023-01-01,2022-04-01,,2.2860581999993883,591,500,100.70076299615907,134.66297891324928,238,100.19726688071508,5007.0,5814.790868037839,5016.877152717404,False
7,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2022-08-01,2023-01-01,2022-04-01,,2.160341499999049,591,500,100.32187654336647,135.26979806815757,246,98.71740382876445,5007.0,5670.048399092705,4942.780409706236,True
7,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2022-08-01,2023-01-01,2022-04-01,,11.78734770000301,591,500,163.99217707709772,303.30587938049877,108,230.4857137322592,5007.0,14483.504989558485,11540.419686574218,False
7,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2022-08-01,2023-01-01,2022-04-01,,9.914609799998289,591,500,168.56386821022545,316.0603821041085,106,238.31410714817713,5007.0,14884.819123625055,11932.38734490923,False
7,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2022-08-01,2023-01-01,2022-04-01,,13.327849499997683,591,500,127.19573348854294,216.43158121202183,153,166.5016693709146,5007.0,10692.423801869154,8336.738585401694,True
7,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2022-08-01,2023-01-01,2022-04-01,,9.763214899998275,591,500,168.56386821022545,316.0603821041085,106,238.31410714817713,5007.0,14884.819123625055,11932.38734490923,True
7,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2022-08-01,2023-01-01,2022-04-01,,10.195321199993487,591,500,168.56386821022545,316.0603821041085,106,238.31410714817713,5007.0,14884.819123625055,11932.38734490923,False
