model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2024-10-01,0911912012000,31.0,35.384891510009766,4.384891510009766
chronos_2_erratic_features_plus_external,erratic,2024-10-01,09140M12040000,1.0,21.642383575439453,20.642383575439453
chronos_2_erratic_features_plus_external,erratic,2024-10-01,0915912057000,10.0,2.1745426654815674,7.825457334518433
chronos_2_erratic_features_plus_external,erratic,2024-10-01,09209M09L02000,6.0,10.662365913391113,4.662365913391113
chronos_2_erratic_features_plus_external,erratic,2024-10-01,0924616021000,11.0,1.5689349174499512,9.431065082550049
chronos_2_erratic_features_plus_external,erratic,2024-10-01,0928335052000,1.0,4.6458611488342285,3.6458611488342285
chronos_2_erratic_features_plus_external,erratic,2024-10-01,0928348007000,4.0,12.361823081970215,8.361823081970215
chronos_2_erratic_features_plus_external,erratic,2024-10-01,0940907340000,45.0,55.37995910644531,10.379959106445312
chronos_2_erratic_features_plus_external,erratic,2024-10-01,09409M07355000,36.0,7.081110000610352,28.91888999938965
chronos_2_erratic_features_plus_external,erratic,2024-10-01,09409M08006000,0.0,114.2872543334961,114.2872543334961
chronos_2_erratic_features_plus_external,erratic,2024-10-01,09409M10L04000,0.0,44.13364791870117,44.13364791870117
chronos_2_erratic_features_plus_external,erratic,2024-10-01,11610M53M00000,6.0,4.083996295928955,1.916003704071045
chronos_2_erratic_features_plus_external,erratic,2024-10-01,11610M68K03000,4.0,1.1164352893829346,2.8835647106170654
chronos_2_erratic_features_plus_external,erratic,2024-10-01,11620M53M00000,4.0,3.155012369155884,0.8449876308441162
chronos_2_erratic_features_plus_external,erratic,2024-10-01,11710M53M00000,7.0,4.361482620239258,2.638517379760742
chronos_2_erratic_features_plus_external,erratic,2024-10-01,17100M62S00000,3.0,2.0158326625823975,0.9841673374176025
chronos_2_erratic_features_plus_external,erratic,2024-10-01,17213M76M00000,3.0,3.016813039779663,0.016813039779663086
chronos_2_erratic_features_plus_external,erratic,2024-10-01,17214M76M10000,1.0,1.0457252264022827,0.045725226402282715
chronos_2_erratic_features_plus_external,erratic,2024-10-01,17700M53M20000,4.0,2.6887645721435547,1.3112354278564453
chronos_2_erratic_features_plus_external,erratic,2024-10-01,17700M76M10000,4.0,2.4812369346618652,1.5187630653381348
chronos_2_erratic_features_plus_external,erratic,2024-10-01,17700M83P00000,1.0,1.6839981079101562,0.6839981079101562
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3512065J32000,1.0,3.9475197792053223,2.9475197792053223
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3512071L20000,1.0,2.7215797901153564,1.7215797901153564
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35120M68K20000,0.0,1.3213274478912354,1.3213274478912354
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35121M53MB0000,4.0,1.4836249351501465,2.5163750648498535
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35121M60M10000,2.0,1.0250422954559326,0.9749577045440674
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35121M62S30000,5.0,8.482336044311523,3.4823360443115234
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35121M67P10000,1.0,1.9168610572814941,0.9168610572814941
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35121M74L01000,14.0,8.057555198669434,5.942444801330566
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35121M76M50000,3.0,4.877452373504639,1.8774523735046387
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35153M59K10000,0.0,1.6335301399230957,1.6335301399230957
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35300M74TB1000,4.0,0.7460599541664124,3.2539400458335876
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3532064J31000,4.0,1.2661412954330444,2.7338587045669556
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3532065J32000,0.0,5.3168253898620605,5.3168253898620605
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3532071L20000,0.0,0.9017620086669922,0.9017620086669922
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3532079P30000,5.0,1.842946171760559,3.157053828239441
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35321M53MB0000,7.0,5.129483699798584,1.870516300201416
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35321M55T53000,2.0,3.7156198024749756,1.7156198024749756
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35321M67P10000,2.0,1.5961034297943115,0.4038965702056885
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35321M68K21000,3.0,0.2576786279678345,2.7423213720321655
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35321M74L01000,7.0,2.0613341331481934,4.938665866851807
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35321M76M50000,5.0,5.540017127990723,0.5400171279907227
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3550054P01000,1.0,1.408689022064209,0.408689022064209
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35501M67P00000,3.0,1.2478468418121338,1.7521531581878662
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3565064J21000,1.0,1.7931667566299438,0.7931667566299438
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3565065J21000,12.0,3.2005603313446045,8.799439668655396
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3565077R00000,3.0,3.44800066947937,0.4480006694793701
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3565079P00000,1.0,1.922368049621582,0.922368049621582
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35650M53M00000,1.0,5.024747848510742,4.024747848510742
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35650M66L00000,5.0,1.3249289989471436,3.6750710010528564
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35650M67P00000,0.0,2.74922776222229,2.74922776222229
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35650M74L00000,4.0,6.391539573669434,2.3915395736694336
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35651M68K00000,1.0,0.34848999977111816,0.6515100002288818
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35651M75L00000,1.0,2.668621301651001,1.668621301651001
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35651M76M00000,3.0,0.0,3.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3567060K00000,1.0,0.2276906967163086,0.7723093032836914
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3567061M10000,4.0,1.990900993347168,2.009099006652832
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3567064J20000,2.0,4.368135452270508,2.368135452270508
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3567071L00000,2.0,0.8992040157318115,1.1007959842681885
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3567079P00000,1.0,1.970872402191162,0.9708724021911621
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35670M74L00000,9.0,7.5053486824035645,1.4946513175964355
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35671M68K00000,1.0,1.060278296470642,0.06027829647064209
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35671M75L00000,5.0,3.032925605773926,1.9670743942260742
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35750M53M00000,5.0,5.684207916259766,0.6842079162597656
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35750M66L00000,2.0,0.2569267749786377,1.7430732250213623
chronos_2_erratic_features_plus_external,erratic,2024-10-01,35750M67P00000,0.0,3.6513051986694336,3.6513051986694336
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3591075F12000,2.0,0.3654780387878418,1.6345219612121582
chronos_2_erratic_features_plus_external,erratic,2024-10-01,36250M74T15000,3.0,0.6147465705871582,2.385253429412842
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3625479P01000,4.0,0.9117327928543091,3.088267207145691
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3625486R20000,1.0,0.9745082855224609,0.025491714477539062
chronos_2_erratic_features_plus_external,erratic,2024-10-01,36410M67K00000,10.0,3.8914828300476074,6.108517169952393
chronos_2_erratic_features_plus_external,erratic,2024-10-01,38450M68K00000,1.0,0.02271437644958496,0.977285623550415
chronos_2_erratic_features_plus_external,erratic,2024-10-01,38450M74L10000,3.0,5.963780879974365,2.9637808799743652
chronos_2_erratic_features_plus_external,erratic,2024-10-01,38450M76M00000,2.0,3.273977279663086,1.273977279663086
