candidate_id,strategy,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
mean_top5,mean_top5,35,32,19,28,32,42.89511974458352,63.402514503593636,0.313440675516134,67.28119973619528,92.0,44.99349010830792,-51.09403249096966,51.09403249096966
median_top5,median_top5,35,32,18,28,32,45.8477365992987,62.84729542339505,0.3375333194234563,67.69891329950131,92.0,44.535231562941334,-51.59213960549855,51.59213960549855
mean_top10,mean_top10,35,32,20,27,32,42.66090677831056,63.989354314762956,0.31536960553434956,67.12029149797627,92.0,47.27511181718632,-48.61400889436269,48.61400889436269
median_top3,median_top3,35,32,19,27,32,43.496347088600544,65.72798717221495,0.3375333194234563,68.48993763462556,92.0,43.90532363288477,-52.276822138168725,52.276822138168725
pair_8,pair_8,35,32,19,27,32,43.60972209435562,65.81207209387478,0.33840117905485456,68.50562295535218,92.0,43.865730906210814,-52.31985771064042,52.31985771064042
pair_7,pair_7,35,32,19,27,32,43.641384769926596,65.89615701553458,0.3381118925110551,68.50011855648009,92.0,43.89757945602183,-52.2852397217154,52.2852397217154
pair_6,pair_6,35,32,19,27,32,43.67304744549757,65.98024193719439,0.3378226059672558,68.49461415760801,92.0,43.92942800583284,-52.250621732790385,52.250621732790385
pair_35,pair_35,35,32,18,27,32,40.8631672268192,59.37459251819609,0.2860446475162903,66.64188617204422,92.0,45.45711463393983,-50.59009278919584,50.59009278919584
pair_32,pair_32,35,32,18,27,32,40.8684652603899,59.37816776812454,0.2860863462433478,66.64286702719643,92.0,45.453264469871755,-50.5942777501394,50.5942777501394
pair_16,pair_16,35,32,18,27,31,43.67994196558205,63.61782716691803,0.35008024874436766,67.14309242109876,92.0,45.85462041482053,-50.15802128823856,50.15802128823856
pair_25,pair_25,35,32,18,27,31,43.738440275851545,63.56733429578459,0.3507867191954421,67.12872795198659,92.0,45.91831751444256,-50.08878531038852,50.08878531038852
pair_15,pair_15,35,32,18,27,31,45.391774731588555,63.267346305629076,0.37298371837750915,67.70014197094925,92.0,46.86498944403089,-49.059794082575124,49.059794082575124
pair_24,pair_24,35,32,18,27,31,45.45854591357842,63.238426611122875,0.3726944318337097,67.69533300579228,92.0,46.89683799384191,-49.025176093650096,49.025176093650096
pair_33,pair_33,35,32,18,27,31,45.47396556014603,62.65682238898574,0.3516247509301818,67.44535334765095,92.0,47.069277193474115,-48.83774218100639,48.83774218100639
pair_30,pair_30,35,32,18,27,31,45.475731571336254,62.65790783685018,0.3516386505058676,67.44557287931188,92.0,47.06799380545144,-48.83913716798757,48.83913716798757
pair_17,pair_17,35,32,20,26,32,41.96810919957555,65.92776869746399,0.3501215498582724,67.7594447323936,92.0,44.84425138561016,-51.256248493902,51.256248493902
pair_26,pair_26,35,32,20,26,32,42.0558566649798,65.85785252852638,0.34925369022687414,67.73789802872535,92.0,44.93979703504321,-51.152394527126944,51.152394527126944
mean_top3,mean_top3,35,32,20,26,32,43.04337331287539,63.36755728465565,0.30984465971139935,67.95424701986337,92.0,44.14701957137519,-52.01410916154871,52.01410916154871
pair_9,pair_9,35,32,20,26,32,44.539077386653574,60.55665757503682,0.2746552619837294,67.38911139271586,92.0,44.44289544066138,-51.69250495580285,51.69250495580285
pair_12,pair_12,35,32,20,26,32,44.54318468807372,60.55308232510838,0.274613563256672,67.38852278783882,92.0,44.44674560472946,-51.688319994859285,51.688319994859285
pair_18,pair_18,35,32,20,26,32,44.564706141062324,60.532390552447374,0.27436597543992997,67.38502832536864,92.0,44.47474399047241,-51.65788696687781,51.65788696687781
pair_21,pair_21,35,32,20,26,32,44.56881344248248,60.52881530251892,0.2743242767128726,67.38443972049159,92.0,44.478594154540474,-51.653702005934264,51.653702005934264
pair_23,pair_23,35,32,19,26,32,42.41325313805383,63.78720592939288,0.31646363851992837,68.08219314021825,92.0,44.133715755276064,-52.028569831221674,52.028569831221674
pair_20,pair_20,35,32,19,26,32,42.41489835810221,63.78836444386056,0.31647753809561424,68.08245830570944,92.0,44.13243236725338,-52.02996481820285,52.02996481820285
pair_14,pair_14,35,32,19,26,32,42.538663857625096,63.86294523609306,0.3173314981513266,68.09870633683448,92.0,44.03817010584302,-52.132423797996715,52.132423797996715
pair_11,pair_11,35,32,19,26,32,42.54030907767347,63.86410375056074,0.3173453977270125,68.09897150232567,92.0,44.03688671782032,-52.133818784977905,52.133818784977905
median_top10,median_top10,35,32,18,26,32,43.17215527071802,64.28425907932292,0.33675159849012376,67.9721520725584,92.0,46.994069042171105,-48.91949017155315,48.91949017155315
pair_29,pair_29,35,32,18,26,32,45.0657070428683,58.821397803300016,0.2765349359699526,67.11193830405612,92.0,44.647183190104606,-51.47045305423412,51.47045305423412
pair_28,pair_28,35,32,18,26,32,45.067002461403604,58.82021412000637,0.2765608506874374,67.11168031620423,92.0,44.6484665781273,-51.46905806725294,51.46905806725294
pair_27,pair_27,35,32,18,26,32,45.068297879938896,58.81903043671272,0.2765867654049223,67.11142232835233,92.0,44.64974996615,-51.46766308027175,51.46766308027175
pair_34,pair_34,35,32,17,26,32,43.16856639348261,61.96803932405891,0.3088203525104598,66.39805338086585,92.0,46.26319591370697,-49.71391748510111,49.71391748510111
pair_31,pair_31,35,32,17,26,32,43.172098415863076,61.970531783021514,0.3088580871907125,66.39870728430066,92.0,46.260629137661596,-49.71670745906348,49.71670745906348
pair_22,pair_22,35,32,20,25,32,41.63223424696153,62.42264019504361,0.2953939576164005,67.68199077904015,92.0,44.30615495490828,-51.841135918577955,51.841135918577955
pair_19,pair_19,35,32,20,25,32,41.63576626934199,62.424957223978964,0.29542175676777205,67.6823831822915,92.0,44.3035881788629,-51.84392589254033,51.84392589254033
pair_13,pair_13,35,32,20,25,32,41.71235072871208,62.47313306617706,0.2959725307039993,67.69015691373464,92.0,44.24245785528624,-51.910371896428,51.910371896428
pair_10,pair_10,35,32,20,25,32,41.71588275109255,62.47545009511241,0.29600032985537095,67.690549316986,92.0,44.23989107924087,-51.91316187039036,51.91316187039036
