sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase
0915912051000,6,9.0,25.321025921386656,24.715930727613813,16.321025921386656,4.119321787935635,,2,6,274.62145252904236,
0940906322000,6,7.0,102.87988258924089,95.87988258924089,95.87988258924089,15.979980431540149,,3,6,1369.712608417727,
0940908352000,6,18.0,75.8594224687978,57.8594224687978,57.8594224687978,9.643237078132968,,3,6,321.44123593776555,
35121M73T10000,6,17.0,15.642166194364087,17.0,-1.3578338056359116,2.8333333333333335,,3,6,100.0,
35501M75T00000,6,32.0,20.311463920135026,37.52244738281093,-11.688536079864974,6.2537412304684885,,4,6,117.25764807128417,
35502M75T00000,6,29.0,20.019676372027906,34.33555128704723,-8.980323627972096,5.722591881174538,,4,6,118.39845271395598,
35602M73T00000,6,10.0,15.59004177309661,12.393361182064407,5.59004177309661,2.0655601970107345,,4,6,123.93361182064407,
36250M74T55000,6,7.0,17.564677369580185,12.721200140059707,10.564677369580185,2.1202000233432847,,3,6,181.73143057228154,
38450M80T10000,6,7.0,21.40205707846256,17.399114416262698,14.402057078462558,2.8998524027104495,,2,6,248.5587773751814,
39102M80T00000,6,9.0,33.3058904241627,24.305890424162694,24.305890424162694,4.050981737360449,,3,6,270.0654491573633,
4161552R00000,6,5.0,29.718255369033326,24.718255369033326,24.718255369033326,4.119709228172221,,2,6,494.36510738066653,
43250M53T0027N,6,36.0,24.634172760079018,17.763837518453386,-11.36582723992098,2.9606395864088975,,6,6,49.34399310681496,
57300M74T00000,6,26.0,33.55277080026045,11.502296625476955,7.552770800260444,1.9170494375794924,,6,6,44.23960240568059,
57300M75T00000,6,15.0,21.549689339179828,17.315556951728823,6.549689339179829,2.8859261586214706,,4,6,115.43704634485881,
68001M75T00000,6,21.0,22.23893930209826,23.387801868770794,1.2389393020982595,3.8979669781284656,,4,6,111.37048508938473,
68002M75T00000,6,17.0,21.891482944685023,17.453002654292277,4.891482944685022,2.9088337757153795,,4,6,102.66472149583693,
71711M73T015PK,6,33.0,15.734121941238225,21.755292686253924,-17.26587805876177,3.625882114375654,,6,6,65.92512935228461,
71712M69T005PK,6,18.0,26.619142936274162,18.655625459432507,8.619142936274162,3.1092709099054177,,4,6,103.64236366351392,
71732M75T00000,6,22.0,21.847397561199642,17.096243943689586,-0.15260243880035862,2.849373990614931,,5,6,77.71019974404358,
71736M74T00000,6,21.0,17.930956349981635,10.92168005958775,-3.0690436500183647,1.8202800099312917,,6,6,52.00800028375119,
71751M75T105PK,6,24.0,23.424376150452282,25.64671263359105,-0.575623849547716,4.274452105598509,,5,6,106.86130263996272,
71761M75T105PK,6,24.0,23.551252870788925,31.58604831280079,-0.44874712921107474,5.264341385466799,,3,6,131.60853463666996,
71772M74T00000,6,17.0,17.79906319682693,5.365164714214028,0.7990631968269284,0.8941941190356714,,6,6,31.559792436553106,
71831M74T00000,6,25.0,28.16736308200923,20.352986111359346,3.1673630820092313,3.3921643518932245,,6,6,81.41194444543738,
72320M80T00000,6,25.0,15.76531126113423,15.0,-9.23468873886577,2.5,,6,6,60.0,
72381M80T10000,6,32.0,36.183495072702854,13.63483437838444,4.1834950727028515,2.2724723963974065,,6,6,42.60885743245137,
82510M75T20000,6,6.0,31.569351836913853,26.41675078298322,25.569351836913853,4.402791797163871,,1,6,440.27917971638703,
83770M55T005PK,6,10.0,29.582133010046128,19.582133010046128,19.582133010046128,3.263688835007688,,6,6,195.82133010046127,
83841M75T00000,6,52.0,36.06246343614758,74.2110483736431,-15.937536563852419,12.368508062273849,,2,6,142.71355456469826,
83932M75T000CB,6,8.0,21.847323393681922,13.921693142662022,13.847323393681924,2.3202821904436703,,3,6,174.02116428327528,
83934M75T000CB,6,9.0,21.503970191606,14.721810157522349,12.503970191606001,2.4536350262537248,,3,6,163.57566841691497,
84503M80T20000,6,21.0,15.666103065404581,13.77796564486514,-5.333896934595421,2.2963276074775236,,5,6,65.60936021364353,
84510M80T11000,6,34.0,21.531713549768536,40.511132598655706,-12.468286450231465,6.751855433109284,,3,6,119.15038999604619,
84556M80T00000,6,9.0,15.610913937464833,15.407275958309889,6.610913937464833,2.5678793263849813,,3,6,171.19195509233208,
84570M75T00000,6,19.0,21.545247257665096,21.5133040386422,2.545247257665096,3.5855506731070332,,4,6,113.22791599285368,
84701M53T3026U,6,14.0,46.2992529172727,32.2992529172727,32.2992529172727,5.383208819545451,,5,6,230.70894940909074,
84701M80TJ0WB3,6,23.0,15.936163265364435,19.0,-7.063836734635567,3.1666666666666665,,5,6,82.6086956521739,
84728M80T005PK,6,12.0,15.879151449394138,20.58610096626276,3.879151449394139,3.43101682771046,,2,6,171.55084138552297,
89267M60M00000,6,4.0,81.2745667865495,77.2745667865495,77.2745667865495,12.879094464424917,,2,6,1931.8641696637376,
95310M75T00000,6,48.0,21.50467400795704,47.098119435793684,-26.495325992042957,7.84968657263228,,3,6,98.12108215790352,
