candidate_id,config_id,temperature,decay,shrink,neighbor_weight,top_k,memory_weight,shift_threshold,shift_decay,neighbors,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
temp6.00__decay1.00__shrink6.0__peer0.00__top2__memory1.00,temp6.00__decay1.00__shrink6.0__peer0.00__top2__memory1.00,6.0,1.0,6.0,0.0,2.0,1.0,0.75,0.25,12,35,31,10,14,20,78.98926374238577,111.22855591321878,0.2256349023029586,81.52516354879359,47.0,56.14161175633055,19.450237779426697,19.450237779426697
temp3.00__decay1.00__shrink6.0__peer0.00__top2__memory1.00,temp3.00__decay1.00__shrink6.0__peer0.00__top2__memory1.00,3.0,1.0,6.0,0.0,2.0,1.0,0.75,0.25,12,35,31,10,14,20,78.98926374238577,111.22855591321878,0.2256349023029586,81.52644584700309,47.0,56.14100907617207,19.448955481217165,19.448955481217165
temp1.00__decay1.00__shrink6.0__peer0.00__top2__memory1.00,temp1.00__decay1.00__shrink6.0__peer0.00__top2__memory1.00,1.0,1.0,6.0,0.0,2.0,1.0,0.75,0.25,12,35,31,10,14,20,78.98926374238577,111.22855591321878,0.2256349023029586,81.5273007397794,47.0,56.14060727656721,19.44810058844087,19.44810058844087
temp1.00__decay0.50__shrink6.0__peer0.35__top2__memory1.00,temp1.00__decay0.50__shrink6.0__peer0.35__top2__memory1.00,1.0,0.5,6.0,0.35,2.0,1.0,0.75,0.25,12,35,31,9,14,22,78.98926374238577,101.63361992397469,0.2758278882760671,81.7071506202037,47.0,55.93751933318066,19.015998581235447,19.015998581235447
temp3.00__decay0.50__shrink6.0__peer0.35__top2__memory1.00,temp3.00__decay0.50__shrink6.0__peer0.35__top2__memory1.00,3.0,0.5,6.0,0.35,2.0,1.0,0.75,0.25,12,35,31,9,14,22,78.98926374238577,101.65286947725272,0.2758278882760671,81.70796975013042,47.0,55.93790432424622,19.01681771116217,19.01681771116217
temp6.00__decay0.50__shrink6.0__peer0.35__top2__memory1.00,temp6.00__decay0.50__shrink6.0__peer0.35__top2__memory1.00,6.0,0.5,6.0,0.35,2.0,1.0,0.75,0.25,12,35,31,9,14,22,78.98926374238577,101.68174256738826,0.2758278882760671,81.70919839226387,47.0,55.93848178604894,19.018046353295617,19.018046353295617
temp6.00__decay1.00__shrink6.0__peer0.35__top2__memory0.75,temp6.00__decay1.00__shrink6.0__peer0.35__top2__memory0.75,6.0,1.0,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,10,13,21,78.15829414557614,107.9378511111687,0.22201134918443283,82.7644969555522,47.0,60.604468042357155,28.945676685866285,28.945676685866285
temp1.00__decay0.80__shrink6.0__peer0.35__top2__memory0.75,temp1.00__decay0.80__shrink6.0__peer0.35__top2__memory0.75,1.0,0.8,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,10,13,21,78.15829414557614,107.9378511111687,0.22201134918443283,83.54552890817854,47.0,60.39891652390487,28.508333029584836,28.508333029584836
temp3.00__decay0.80__shrink6.0__peer0.35__top2__memory0.75,temp3.00__decay0.80__shrink6.0__peer0.35__top2__memory0.75,3.0,0.8,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,10,13,21,78.15829414557614,107.9378511111687,0.22201134918443283,83.54552890817854,47.0,60.39891652390487,28.508333029584836,28.508333029584836
temp6.00__decay0.80__shrink6.0__peer0.35__top2__memory0.75,temp6.00__decay0.80__shrink6.0__peer0.35__top2__memory0.75,6.0,0.8,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,10,13,21,78.15829414557614,107.9378511111687,0.22201134918443283,83.54552890817854,47.0,60.39891652390487,28.508333029584836,28.508333029584836
temp1.00__decay0.80__shrink6.0__peer0.00__top2__memory1.00,temp1.00__decay0.80__shrink6.0__peer0.00__top2__memory1.00,1.0,0.8,6.0,0.0,2.0,1.0,0.75,0.25,12,35,31,10,13,21,79.79141113451229,107.76831102759168,0.24460068442274802,80.76666712868742,47.0,56.34826293227239,19.88992113249445,19.88992113249445
temp3.00__decay0.80__shrink6.0__peer0.00__top2__memory1.00,temp3.00__decay0.80__shrink6.0__peer0.00__top2__memory1.00,3.0,0.8,6.0,0.0,2.0,1.0,0.75,0.25,12,35,31,10,13,21,79.79141113451229,107.76831102759168,0.24455046751753953,80.76731139908723,47.0,56.350030234818774,19.893681350678243,19.893681350678243
temp6.00__decay0.80__shrink6.0__peer0.00__top2__memory1.00,temp6.00__decay0.80__shrink6.0__peer0.00__top2__memory1.00,6.0,0.8,6.0,0.0,2.0,1.0,0.75,0.25,12,35,31,10,13,21,79.79141113451229,107.76831102759168,0.24447514271127663,80.76827766947973,47.0,56.352681053463414,19.899321390347687,19.899321390347687
temp1.00__decay0.50__shrink6.0__peer0.35__top2__memory0.75,temp1.00__decay0.50__shrink6.0__peer0.35__top2__memory0.75,1.0,0.5,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,9,13,23,78.15829414557614,103.39770825969424,0.276722064899624,83.16768816744901,47.0,60.78085804802546,29.32097457026693,29.32097457026693
temp3.00__decay0.50__shrink6.0__peer0.35__top2__memory0.75,temp3.00__decay0.50__shrink6.0__peer0.35__top2__memory0.75,3.0,0.5,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,9,13,23,78.15829414557614,103.41214542465275,0.276722064899624,83.16830251489405,47.0,60.78114679132463,29.32158891771198,29.32158891771198
temp6.00__decay0.50__shrink6.0__peer0.35__top2__memory0.75,temp6.00__decay0.50__shrink6.0__peer0.35__top2__memory0.75,6.0,0.5,6.0,0.35,2.0,0.75,0.75,0.25,12,35,31,9,13,23,78.15829414557614,103.43380024225439,0.276722064899624,83.16922399649411,47.0,60.781579887676656,29.322510399312037,29.322510399312037
